TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/14/13,-46,-38,-45,-50,-43,-45,-47,-41
"1,69149E+12",(08/08/2023)_16/13/15,-47,-38,-45,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/12/35,-47,-40,-45,-49,-37,-47,-49,-40
"1,69149E+12",(08/08/2023)_16/14/03,-48,-38,-45,-49,-43,-45,-48,-38
"1,69149E+12",(08/08/2023)_16/15/31,-45,-39,-46,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/16/57,-45,-38,-47,-51,-43,-47,-49,-40
"1,69149E+12",(08/08/2023)_16/15/59,-50,-37,-45,-49,-43,-42,-48,-39
"1,69149E+12",(08/08/2023)_16/15/51,-46,-38,-45,-50,-43,-45,-48,-40
"1,69149E+12",(08/08/2023)_16/13/03,-46,-37,-45,-51,-42,-44,-47,-39
"1,69149E+12",(08/08/2023)_16/15/29,-47,-38,-45,-49,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/16/23,-46,-40,-45,-50,-42,-43,-48,-39
"1,69149E+12",(08/08/2023)_16/14/21,-47,-38,-45,-50,-44,-47,-48,-39
"1,69149E+12",(08/08/2023)_16/13/41,-46,-37,-46,-48,-43,-44,-48,-39
"1,69149E+12",(08/08/2023)_16/16/19,-47,-38,-47,-50,-43,-46,-49,-40
"1,69149E+12",(08/08/2023)_16/16/17,-46,-38,-49,-52,-41,-47,-48,-39
"1,69149E+12",(08/08/2023)_16/15/25,-47,-36,-45,-50,-41,-45,-48,-40
"1,69149E+12",(08/08/2023)_16/12/20,-47,-39,-45,-47,-43,-48,-45,-38
"1,69149E+12",(08/08/2023)_16/12/31,-46,-38,-44,-50,-41,-43,-46,-40
"1,69149E+12",(08/08/2023)_16/12/47,-47,-43,-47,-50,-44,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/12/36,-47,-39,-47,-51,-42,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/12/29,-47,-38,-45,-49,-41,-43,-48,-39
"1,69149E+12",(08/08/2023)_16/16/35,-45,-40,-44,-50,-42,-47,-45,-38
"1,69149E+12",(08/08/2023)_16/16/19,-47,-38,-47,-50,-43,-46,-49,-40
"1,69149E+12",(08/08/2023)_16/12/51,-46,-37,-46,-50,-42,-45,-47,-39
"1,69149E+12",(08/08/2023)_16/13/53,-46,-37,-45,-50,-43,-44,-48,-39
"1,69149E+12",(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
"1,69149E+12",(08/08/2023)_16/15/13,-47,-37,-45,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/15/01,-48,-38,-45,-50,-43,-46,-47,-38
"1,69149E+12",(08/08/2023)_16/14/17,-46,-37,-45,-49,-38,-44,-48,-39
"1,69149E+12",(08/08/2023)_16/12/23,-45,-39,-50,-52,-45,-44,-47,-39
"1,69149E+12",(08/08/2023)_16/14/41,-47,-38,-46,-50,-44,-46,-47,-39
"1,69149E+12",(08/08/2023)_16/13/13,-46,-38,-46,-50,-41,-45,-47,-39
"1,69149E+12",(08/08/2023)_16/16/07,-46,-38,-49,-48,-43,-48,-46,-39
"1,69149E+12",(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
"1,69149E+12",(08/08/2023)_16/14/51,-47,-37,-43,-49,-44,-46,-48,-39
"1,69149E+12",(08/08/2023)_16/13/06,-46,-39,-46,-49,-42,-42,-47,-39
"1,69149E+12",(08/08/2023)_16/13/25,-47,-38,-45,-50,-43,-46,-48,-40
"1,69149E+12",(08/08/2023)_16/15/27,-46,-37,-46,-50,-42,-46,-47,-39
"1,69149E+12",(08/08/2023)_16/13/03,-46,-37,-45,-51,-42,-44,-47,-39
"1,69149E+12",(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
"1,69149E+12",(08/08/2023)_16/14/51,-47,-37,-43,-49,-44,-46,-48,-39
"1,69149E+12",(08/08/2023)_16/15/05,-47,-37,-45,-50,-42,-42,-48,-39
