TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/37/50,-45,-33,-39,-45,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/35/58,-45,-35,-40,-46,-45,-34,-48,-38
"1,69149E+12",(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
"1,69149E+12",(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
"1,69149E+12",(08/08/2023)_16/36/08,-45,-32,-40,-46,-43,-30,-47,-39
"1,69149E+12",(08/08/2023)_16/35/18,-46,-33,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/39/10,-49,-37,-47,-48,-42,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
"1,69149E+12",(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/38/46,-44,-32,-34,-46,-45,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
"1,69149E+12",(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
"1,69149E+12",(08/08/2023)_16/40/00,-41,-37,-32,-46,-43,-34,-51,-39
"1,69149E+12",(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
"1,69149E+12",(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/37/34,-45,-32,-42,-47,-47,-30,-49,-41
"1,69149E+12",(08/08/2023)_16/36/08,-45,-32,-40,-46,-43,-30,-47,-39
"1,69149E+12",(08/08/2023)_16/39/38,-46,-36,-40,-46,-47,-31,-48,-43
"1,69149E+12",(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
"1,69149E+12",(08/08/2023)_16/35/22,-46,-32,-39,-46,-41,-31,-47,-40
"1,69149E+12",(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/37/52,-45,-33,-40,-45,-46,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/38/34,-46,-33,-39,-46,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
"1,69149E+12",(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
"1,69149E+12",(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/39/00,-48,-38,-44,-47,-43,-31,-48,-43
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
