TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489516588,(08/08/2023)_17/11/56,-46,-47,-50,-44,-29,-43,-31,-20
1691489396471,(08/08/2023)_17/09/56,-44,-44,-52,-44,-28,-52,-29,-20
1691489568673,(08/08/2023)_17/12/48,-46,-46,-49,-43,-27,-43,-30,-19
1691489552607,(08/08/2023)_17/12/32,-46,-47,-50,-43,-27,-43,-31,-20
1691489558632,(08/08/2023)_17/12/38,-47,-46,-50,-44,-17,-43,-31,-19
1691489608616,(08/08/2023)_17/13/28,-46,-46,-50,-44,-18,-43,-31,-20
1691489416410,(08/08/2023)_17/10/16,-46,-46,-49,-45,-28,-42,-31,-20
1691489392548,(08/08/2023)_17/09/52,-46,-44,-53,-43,-28,-55,-29,-22
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489532519,(08/08/2023)_17/12/12,-47,-47,-50,-44,-27,-43,-31,-20
1691489488511,(08/08/2023)_17/11/28,-46,-46,-50,-44,-27,-43,-31,-20
1691489574530,(08/08/2023)_17/12/54,-47,-46,-50,-44,-27,-43,-31,-20
1691489584570,(08/08/2023)_17/13/04,-48,-46,-50,-44,-27,-41,-30,-19
1691489454425,(08/08/2023)_17/10/54,-46,-47,-49,-44,-28,-43,-31,-19
1691489460463,(08/08/2023)_17/11/00,-46,-47,-50,-44,-19,-42,-31,-20
1691489600643,(08/08/2023)_17/13/20,-48,-47,-50,-44,-28,-43,-30,-20
1691489640726,(08/08/2023)_17/14/00,-48,-45,-50,-44,-18,-41,-31,-21
1691489480539,(08/08/2023)_17/11/20,-46,-46,-50,-44,-27,-42,-31,-19
1691489602689,(08/08/2023)_17/13/22,-47,-46,-50,-45,-27,-43,-30,-21
1691489400469,(08/08/2023)_17/10/00,-44,-47,-50,-43,-27,-44,-30,-20
