TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476052481,(08/08/2023)_13/27/32,-44,-38,-49,-44,-49,-45,-48,-40
1691475851918,(08/08/2023)_13/24/11,-45,-36,-49,-44,-49,-44,-47,-39
1691475994421,(08/08/2023)_13/26/34,-46,-36,-49,-44,-52,-42,-47,-40
1691476032469,(08/08/2023)_13/27/12,-47,-34,-47,-45,-53,-42,-47,-38
1691475978321,(08/08/2023)_13/26/18,-46,-38,-49,-44,-50,-44,-48,-39
1691475894122,(08/08/2023)_13/24/54,-45,-37,-49,-44,-48,-45,-47,-40
1691475914018,(08/08/2023)_13/25/14,-44,-39,-49,-44,-47,-42,-47,-41
1691475952114,(08/08/2023)_13/25/52,-45,-38,-46,-47,-50,-43,-49,-38
1691475930086,(08/08/2023)_13/25/30,-45,-38,-50,-43,-50,-43,-47,-42
1691475986237,(08/08/2023)_13/26/26,-45,-37,-49,-44,-51,-43,-46,-39
1691475815845,(08/08/2023)_13/23/35,-45,-37,-50,-43,-49,-43,-47,-39
1691475847970,(08/08/2023)_13/24/07,-44,-36,-49,-44,-48,-30,-47,-39
1691475835910,(08/08/2023)_13/23/55,-44,-37,-50,-41,-49,-45,-48,-39
1691475803857,(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
1691475849903,(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
1691476042429,(08/08/2023)_13/27/22,-46,-37,-49,-44,-48,-45,-47,-40
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475837821,(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
1691475890025,(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
1691476006380,(08/08/2023)_13/26/46,-45,-39,-50,-44,-48,-44,-47,-40
