TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/01/11,-50,-34,-50,-50,-33,-47,-33,-34
"1,69149E+12",(08/08/2023)_17/01/07,-50,-34,-50,-49,-32,-46,-31,-31
"1,69149E+12",(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/02/11,-49,-35,-50,-49,-33,-47,-32,-35
"1,69149E+12",(08/08/2023)_17/00/33,-52,-35,-49,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/03,-51,-34,-50,-50,-30,-47,-31,-34
"1,69149E+12",(08/08/2023)_17/03/05,-49,-34,-50,-49,-33,-45,-31,-34
"1,69149E+12",(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
"1,69149E+12",(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/03/33,-51,-37,-49,-46,-33,-46,-32,-36
"1,69149E+12",(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/03/07,-50,-34,-50,-48,-32,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/03,-51,-34,-50,-50,-30,-47,-31,-34
"1,69149E+12",(08/08/2023)_17/01/49,-51,-34,-51,-49,-33,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/02/15,-50,-35,-50,-48,-32,-45,-32,-36
"1,69149E+12",(08/08/2023)_17/03/21,-51,-35,-50,-48,-31,-45,-32,-30
"1,69149E+12",(08/08/2023)_17/03/25,-51,-37,-47,-47,-34,-45,-31,-34
"1,69149E+12",(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
"1,69149E+12",(08/08/2023)_16/59/31,-53,-34,-51,-49,-36,-43,-30,-32
"1,69149E+12",(08/08/2023)_17/02/37,-51,-35,-50,-49,-33,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/03/11,-50,-35,-50,-48,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/09,-50,-34,-50,-51,-30,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/00/57,-50,-34,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/47,-50,-33,-50,-49,-33,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_16/59/51,-50,-37,-49,-50,-35,-44,-32,-35
"1,69149E+12",(08/08/2023)_17/01/27,-51,-35,-49,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
"1,69149E+12",(08/08/2023)_17/01/33,-50,-36,-50,-49,-33,-47,-32,-34
"1,69149E+12",(08/08/2023)_17/03/13,-49,-34,-50,-49,-31,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/01/37,-51,-34,-50,-49,-33,-46,-31,-36
"1,69149E+12",(08/08/2023)_16/59/37,-53,-35,-51,-52,-33,-46,-30,-34
"1,69149E+12",(08/08/2023)_17/02/27,-50,-35,-49,-48,-30,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/51,-51,-34,-49,-48,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/03/35,-55,-32,-49,-51,-36,-43,-32,-40
"1,69149E+12",(08/08/2023)_17/00/49,-49,-34,-50,-50,-31,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/01/31,-51,-36,-50,-50,-31,-47,-32,-35
