TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482667418,(08/08/2023)_15/17/47,-43,-40,-48,-45,-42,-42,-44,-44
1691482839622,(08/08/2023)_15/20/39,-42,-40,-49,-44,-42,-44,-43,-43
1691482735446,(08/08/2023)_15/18/55,-42,-40,-48,-46,-43,-44,-44,-44
1691482835716,(08/08/2023)_15/20/35,-42,-38,-48,-45,-42,-43,-43,-41
1691482677488,(08/08/2023)_15/17/57,-43,-39,-48,-45,-42,-43,-43,-43
1691482741527,(08/08/2023)_15/19/01,-42,-39,-49,-46,-42,-43,-44,-44
1691482831661,(08/08/2023)_15/20/31,-42,-39,-49,-45,-42,-43,-44,-43
1691482851676,(08/08/2023)_15/20/51,-42,-39,-48,-45,-42,-44,-44,-42
1691482757451,(08/08/2023)_15/19/17,-42,-39,-48,-45,-42,-43,-44,-42
1691482701539,(08/08/2023)_15/18/21,-42,-39,-48,-46,-41,-43,-44,-43
1691482859757,(08/08/2023)_15/20/59,-38,-40,-49,-44,-42,-44,-44,-42
1691482869734,(08/08/2023)_15/21/09,-42,-40,-49,-46,-41,-43,-44,-44
1691482769556,(08/08/2023)_15/19/29,-46,-49,-50,-46,-42,-44,-44,-43
1691482773543,(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
1691482883822,(08/08/2023)_15/21/23,-43,-39,-49,-45,-39,-44,-44,-43
1691482891804,(08/08/2023)_15/21/31,-43,-39,-48,-45,-41,-44,-45,-41
1691482635396,(08/08/2023)_15/17/15,-45,-44,-47,-46,-37,-41,-43,-41
1691482821674,(08/08/2023)_15/20/21,-38,-40,-49,-45,-42,-43,-44,-44
1691482777511,(08/08/2023)_15/19/37,-46,-43,-54,-44,-42,-44,-43,-42
1691482765474,(08/08/2023)_15/19/25,-43,-40,-48,-46,-42,-43,-44,-43
