TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483597426,(08/08/2023)_15/33/17,-56,-45,-53,-44,-33,-46,-41,-28
1691483268968,(08/08/2023)_15/27/48,-50,-45,-52,-45,-35,-51,-39,-38
1691483449237,(08/08/2023)_15/30/49,-51,-46,-55,-45,-34,-42,-41,-30
1691483559353,(08/08/2023)_15/32/39,-53,-46,-53,-43,-29,-52,-42,-39
1691483351041,(08/08/2023)_15/29/11,-55,-45,-53,-44,-34,-46,-40,-36
1691483565374,(08/08/2023)_15/32/45,-54,-45,-54,-44,-34,-44,-41,-34
1691483407169,(08/08/2023)_15/30/07,-56,-46,-53,-43,-34,-46,-41,-36
1691483541310,(08/08/2023)_15/32/21,-56,-47,-56,-46,-35,-45,-40,-36
1691483461217,(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
1691483571308,(08/08/2023)_15/32/51,-53,-41,-47,-47,-33,-43,-38,-37
1691483485317,(08/08/2023)_15/31/25,-55,-45,-53,-44,-31,-45,-40,-37
1691483463266,(08/08/2023)_15/31/03,-54,-46,-52,-43,-31,-45,-41,-36
1691483603375,(08/08/2023)_15/33/23,-55,-46,-53,-44,-33,-47,-41,-36
1691483282942,(08/08/2023)_15/28/02,-54,-48,-53,-44,-32,-44,-40,-35
1691483347084,(08/08/2023)_15/29/07,-55,-42,-52,-44,-35,-45,-41,-36
1691483443214,(08/08/2023)_15/30/43,-59,-43,-54,-45,-35,-44,-41,-37
1691483401216,(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
1691483601447,(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
1691483555460,(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
1691483479292,(08/08/2023)_15/31/19,-56,-46,-53,-44,-34,-45,-40,-36
