TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/25/21,-50,-44,-44,-28,-28,-43,-49,-45
1691470000000.0,(08/08/2023)_12/25/59,-50,-44,-43,-28,-29,-44,-50,-45
1691470000000.0,(08/08/2023)_12/25/11,-51,-45,-43,-28,-29,-43,-49,-47
1691470000000.0,(08/08/2023)_12/25/55,-50,-44,-43,-29,-29,-42,-49,-48
1691470000000.0,(08/08/2023)_12/24/09,-50,-45,-43,-29,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-46
1691470000000.0,(08/08/2023)_12/24/41,-51,-43,-44,-28,-29,-42,-50,-44
1691470000000.0,(08/08/2023)_12/22/09,-49,-44,-44,-28,-28,-43,-50,-45
1691470000000.0,(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-44
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
1691470000000.0,(08/08/2023)_12/24/37,-50,-45,-43,-28,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/25/45,-49,-44,-43,-28,-28,-42,-50,-44
1691470000000.0,(08/08/2023)_12/25/05,-50,-44,-43,-28,-29,-44,-48,-47
1691470000000.0,(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-44
1691470000000.0,(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48,-42
1691470000000.0,(08/08/2023)_12/24/05,-50,-45,-43,-28,-29,-40,-48,-42
1691470000000.0,(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
1691470000000.0,(08/08/2023)_12/24/29,-50,-44,-43,-28,-29,-42,-50,-43
