TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486510995,(08/08/2023)_16/21/50,-48,-34,-51,-49,-41,-36,-49,-39
1691486364894,(08/08/2023)_16/19/24,-47,-36,-49,-48,-41,-37,-48,-39
1691486446910,(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
1691486422958,(08/08/2023)_16/20/22,-50,-37,-49,-50,-34,-37,-49,-39
1691486482913,(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
1691486414952,(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
1691486310921,(08/08/2023)_16/18/30,-49,-35,-51,-50,-41,-33,-49,-39
1691486370946,(08/08/2023)_16/19/30,-49,-37,-50,-49,-41,-36,-49,-38
1691486519090,(08/08/2023)_16/21/59,-49,-36,-51,-48,-41,-37,-49,-37
1691486282860,(08/08/2023)_16/18/02,-49,-36,-46,-49,-36,-37,-47,-39
1691486288895,(08/08/2023)_16/18/08,-50,-35,-44,-50,-41,-38,-44,-40
1691486458967,(08/08/2023)_16/20/58,-48,-37,-49,-48,-35,-37,-48,-39
1691486406946,(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
1691486338860,(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
1691486454866,(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
1691486462974,(08/08/2023)_16/21/02,-48,-37,-50,-48,-40,-37,-48,-39
1691486368881,(08/08/2023)_16/19/28,-48,-37,-49,-49,-41,-39,-49,-35
1691486442969,(08/08/2023)_16/20/42,-47,-37,-49,-48,-34,-37,-48,-39
1691486392806,(08/08/2023)_16/19/52,-48,-37,-50,-50,-40,-34,-48,-39
1691486492967,(08/08/2023)_16/21/32,-48,-36,-49,-48,-40,-37,-48,-39
