TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476837244,(08/08/2023)_13/40/37,-45,-39,-46,-45,-43,-45,-50,-48
1691476849261,(08/08/2023)_13/40/49,-49,-40,-51,-45,-46,-50,-46,-47
1691477009678,(08/08/2023)_13/43/29,-47,-39,-50,-44,-44,-44,-47,-45
1691477075765,(08/08/2023)_13/44/35,-48,-51,-48,-46,-44,-44,-45,-44
1691476887354,(08/08/2023)_13/41/27,-47,-39,-48,-43,-42,-45,-46,-45
1691476937422,(08/08/2023)_13/42/17,-47,-39,-49,-43,-43,-44,-46,-45
1691476987687,(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
1691477091829,(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
1691477079755,(08/08/2023)_13/44/39,-45,-40,-51,-44,-44,-45,-46,-40
1691477117913,(08/08/2023)_13/45/17,-51,-46,-49,-43,-39,-44,-49,-48
1691477071768,(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
1691477059819,(08/08/2023)_13/44/19,-49,-40,-50,-45,-41,-43,-44,-45
1691476993669,(08/08/2023)_13/43/13,-47,-43,-49,-43,-43,-44,-46,-44
1691476947584,(08/08/2023)_13/42/27,-49,-37,-48,-44,-42,-44,-47,-46
1691477127856,(08/08/2023)_13/45/27,-47,-43,-52,-43,-45,-42,-46,-44
1691476877375,(08/08/2023)_13/41/17,-46,-38,-49,-43,-44,-45,-46,-44
1691476905391,(08/08/2023)_13/41/45,-47,-39,-49,-44,-43,-43,-46,-42
1691477083842,(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
1691477001514,(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
1691476869413,(08/08/2023)_13/41/09,-48,-38,-50,-43,-42,-45,-46,-45
