TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/17/44,-45,-44,-48,-39,-24,-42,-45,-38
"1,69148E+12",(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
"1,69148E+12",(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
"1,69148E+12",(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
"1,69148E+12",(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
"1,69148E+12",(08/08/2023)_14/18/18,-45,-40,-52,-34,-23,-49,-46,-41
"1,69148E+12",(08/08/2023)_14/18/40,-45,-34,-49,-34,-31,-37,-47,-39
"1,69148E+12",(08/08/2023)_14/16/50,-43,-39,-47,-30,-21,-41,-45,-42
"1,69148E+12",(08/08/2023)_14/18/16,-51,-35,-47,-33,-23,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/17/08,-47,-39,-46,-32,-29,-45,-45,-39
"1,69148E+12",(08/08/2023)_14/15/28,-48,-44,-49,-31,-27,-42,-49,-41
"1,69148E+12",(08/08/2023)_14/17/24,-48,-41,-51,-40,-25,-47,-47,-41
"1,69148E+12",(08/08/2023)_14/16/30,-48,-46,-49,-31,-27,-42,-48,-39
"1,69148E+12",(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/13/18,-46,-47,-46,-43,-26,-44,-50,-39
"1,69148E+12",(08/08/2023)_14/13/40,-48,-41,-48,-32,-27,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/16/56,-47,-39,-45,-31,-26,-47,-44,-40
"1,69148E+12",(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
"1,69148E+12",(08/08/2023)_14/13/20,-47,-39,-46,-32,-39,-38,-50,-38
"1,69148E+12",(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
"1,69148E+12",(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
"1,69148E+12",(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
"1,69148E+12",(08/08/2023)_14/17/48,-47,-42,-46,-31,-22,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/12/50,-47,-48,-49,-49,-44,-47,-45,-38
"1,69148E+12",(08/08/2023)_14/13/10,-46,-43,-47,-38,-25,-44,-54,-39
"1,69148E+12",(08/08/2023)_14/15/04,-47,-43,-48,-32,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/16/28,-47,-43,-44,-31,-27,-46,-49,-41
"1,69148E+12",(08/08/2023)_14/15/50,-48,-43,-49,-32,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/14/06,-47,-45,-48,-31,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/12/50,-47,-48,-49,-49,-44,-47,-45,-38
"1,69148E+12",(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
"1,69148E+12",(08/08/2023)_14/17/48,-47,-42,-46,-31,-22,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
"1,69148E+12",(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
"1,69148E+12",(08/08/2023)_14/17/52,-50,-41,-49,-31,-26,-44,-44,-39
"1,69148E+12",(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
"1,69148E+12",(08/08/2023)_14/13/50,-48,-44,-49,-31,-27,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
"1,69148E+12",(08/08/2023)_14/15/52,-48,-44,-48,-32,-26,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/18/20,-49,-39,-48,-32,-25,-45,-45,-39
