TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480081526,(08/08/2023)_14/34/41,-50,-43,-44,-42,-37,-41,-45,-37
1691480035619,(08/08/2023)_14/33/55,-52,-44,-44,-42,-37,-42,-45,-35
1691480177702,(08/08/2023)_14/36/17,-50,-43,-41,-42,-36,-41,-45,-38
1691480097796,(08/08/2023)_14/34/57,-50,-41,-44,-42,-37,-41,-45,-38
1691479953421,(08/08/2023)_14/32/33,-50,-45,-44,-41,-37,-39,-44,-39
1691480059517,(08/08/2023)_14/34/19,-53,-45,-44,-42,-34,-42,-45,-39
1691480065568,(08/08/2023)_14/34/25,-51,-44,-45,-42,-37,-39,-45,-38
1691480003418,(08/08/2023)_14/33/23,-51,-45,-43,-42,-37,-42,-45,-38
1691479943315,(08/08/2023)_14/32/23,-50,-46,-44,-39,-37,-40,-45,-39
1691480139691,(08/08/2023)_14/35/39,-50,-40,-44,-41,-37,-42,-45,-39
1691480171643,(08/08/2023)_14/36/11,-50,-42,-43,-42,-37,-35,-45,-38
1691480087490,(08/08/2023)_14/34/47,-51,-45,-44,-42,-37,-42,-44,-38
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691479951427,(08/08/2023)_14/32/31,-49,-44,-44,-42,-37,-41,-44,-40
1691480151667,(08/08/2023)_14/35/51,-51,-44,-44,-40,-37,-42,-45,-39
1691480143621,(08/08/2023)_14/35/43,-50,-43,-44,-42,-38,-41,-45,-39
1691479929385,(08/08/2023)_14/32/09,-49,-40,-44,-42,-37,-40,-45,-37
1691480117508,(08/08/2023)_14/35/17,-50,-44,-44,-42,-35,-41,-45,-39
1691480107563,(08/08/2023)_14/35/07,-50,-41,-44,-42,-37,-42,-45,-39
1691480099759,(08/08/2023)_14/34/59,-50,-45,-43,-42,-37,-42,-44,-38
