TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/37/26,-45,-43,-51,-44,-50,-41,-45,-42
"1,69148E+12",(08/08/2023)_14/42/02,-47,-43,-47,-45,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/40/48,-47,-44,-48,-44,-49,-33,-47,-43
"1,69148E+12",(08/08/2023)_14/40/40,-47,-43,-48,-43,-49,-36,-47,-44
"1,69148E+12",(08/08/2023)_14/39/54,-47,-43,-48,-44,-49,-33,-47,-44
"1,69148E+12",(08/08/2023)_14/38/30,-46,-43,-48,-44,-46,-36,-47,-45
"1,69148E+12",(08/08/2023)_14/37/58,-46,-43,-48,-44,-47,-34,-47,-44
"1,69148E+12",(08/08/2023)_14/39/10,-47,-43,-47,-44,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/40/48,-47,-44,-48,-44,-49,-33,-47,-43
"1,69148E+12",(08/08/2023)_14/38/44,-47,-43,-48,-44,-49,-34,-47,-44
"1,69148E+12",(08/08/2023)_14/42/02,-47,-43,-47,-45,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/41/54,-47,-43,-47,-44,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/40/06,-47,-42,-48,-43,-49,-35,-46,-45
"1,69148E+12",(08/08/2023)_14/40/02,-47,-42,-48,-44,-49,-34,-47,-44
"1,69148E+12",(08/08/2023)_14/42/00,-47,-44,-49,-44,-49,-32,-47,-44
"1,69148E+12",(08/08/2023)_14/41/56,-47,-45,-48,-43,-49,-33,-46,-45
"1,69148E+12",(08/08/2023)_14/40/40,-47,-43,-48,-43,-49,-36,-47,-44
"1,69148E+12",(08/08/2023)_14/40/44,-46,-44,-47,-44,-49,-35,-46,-44
"1,69148E+12",(08/08/2023)_14/38/50,-47,-44,-49,-44,-49,-34,-46,-44
"1,69148E+12",(08/08/2023)_14/41/36,-47,-43,-47,-43,-49,-33,-47,-44
"1,69148E+12",(08/08/2023)_14/40/24,-47,-44,-48,-44,-45,-34,-47,-43
"1,69148E+12",(08/08/2023)_14/41/00,-46,-42,-48,-44,-49,-34,-46,-45
"1,69148E+12",(08/08/2023)_14/38/00,-46,-42,-48,-44,-46,-37,-47,-45
"1,69148E+12",(08/08/2023)_14/40/26,-47,-43,-48,-44,-49,-35,-47,-41
"1,69148E+12",(08/08/2023)_14/39/38,-47,-43,-48,-44,-49,-35,-47,-45
"1,69148E+12",(08/08/2023)_14/37/38,-47,-44,-46,-44,-49,-31,-47,-44
"1,69148E+12",(08/08/2023)_14/38/08,-47,-44,-48,-45,-49,-34,-46,-44
"1,69148E+12",(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
"1,69148E+12",(08/08/2023)_14/38/38,-47,-44,-48,-45,-46,-33,-47,-44
"1,69148E+12",(08/08/2023)_14/39/12,-47,-33,-48,-45,-49,-32,-46,-44
"1,69148E+12",(08/08/2023)_14/38/18,-47,-43,-47,-44,-49,-35,-47,-46
"1,69148E+12",(08/08/2023)_14/41/02,-47,-43,-47,-42,-49,-36,-46,-45
"1,69148E+12",(08/08/2023)_14/41/54,-47,-43,-47,-44,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/39/20,-47,-42,-49,-43,-49,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/39/56,-47,-43,-48,-44,-44,-35,-47,-44
"1,69148E+12",(08/08/2023)_14/40/36,-47,-43,-48,-44,-49,-35,-47,-45
"1,69148E+12",(08/08/2023)_14/39/04,-47,-43,-48,-44,-48,-33,-47,-44
"1,69148E+12",(08/08/2023)_14/38/18,-47,-43,-47,-44,-49,-35,-47,-46
"1,69148E+12",(08/08/2023)_14/41/56,-47,-45,-48,-43,-49,-33,-46,-45
"1,69148E+12",(08/08/2023)_14/37/28,-46,-43,-47,-44,-49,-34,-47,-43
"1,69148E+12",(08/08/2023)_14/40/58,-47,-43,-47,-43,-49,-36,-47,-44
"1,69148E+12",(08/08/2023)_14/38/58,-47,-45,-47,-44,-49,-35,-47,-45
