TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
"1,69149E+12",(08/08/2023)_16/00/37,-45,-43,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/04/09,-45,-42,-58,-46,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
"1,69149E+12",(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
"1,69149E+12",(08/08/2023)_16/01/11,-45,-43,-58,-47,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
"1,69149E+12",(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/25,-45,-42,-58,-46,-37,-50,-46,-40
"1,69149E+12",(08/08/2023)_16/00/37,-45,-43,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_15/59/31,-46,-44,-58,-47,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/00/51,-45,-42,-58,-45,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/02/49,-44,-42,-57,-46,-33,-48,-45,-38
"1,69149E+12",(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
"1,69149E+12",(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
"1,69149E+12",(08/08/2023)_16/02/13,-45,-42,-57,-46,-37,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
"1,69149E+12",(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/04/03,-45,-42,-59,-46,-37,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/29,-45,-43,-58,-45,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_15/59/51,-46,-42,-57,-45,-37,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/05,-44,-41,-57,-48,-36,-47,-46,-39
"1,69149E+12",(08/08/2023)_16/00/15,-45,-43,-57,-45,-36,-53,-45,-39
"1,69149E+12",(08/08/2023)_16/02/13,-45,-42,-57,-46,-37,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/03/33,-45,-43,-58,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/04/41,-47,-44,-51,-47,-35,-46,-47,-38
"1,69149E+12",(08/08/2023)_16/03/29,-45,-43,-58,-46,-33,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/03/13,-45,-42,-58,-45,-36,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/01/25,-45,-43,-58,-46,-35,-49,-45,-39
"1,69149E+12",(08/08/2023)_15/59/11,-44,-43,-53,-45,-37,-42,-42,-42
"1,69149E+12",(08/08/2023)_16/01/59,-45,-39,-58,-47,-36,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/04/13,-45,-45,-58,-46,-37,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/04/45,-46,-49,-54,-47,-36,-48,-45,-39
"1,69149E+12",(08/08/2023)_16/04/07,-45,-42,-58,-46,-37,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/03/33,-45,-43,-58,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
"1,69149E+12",(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
"1,69149E+12",(08/08/2023)_15/59/43,-45,-41,-58,-46,-37,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/03/27,-45,-42,-57,-46,-36,-50,-46,-40
"1,69149E+12",(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
