TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477367259,(08/08/2023)_13/49/27,-44,-44,-55,-34,-35,-38,-52,-42
1691477240719,(08/08/2023)_13/47/20,-45,-43,-54,-34,-35,-38,-55,-42
1691477176675,(08/08/2023)_13/46/16,-46,-40,-53,-35,-35,-37,-51,-50
1691477174582,(08/08/2023)_13/46/14,-42,-45,-55,-34,-35,-35,-52,-40
1691477232704,(08/08/2023)_13/47/12,-44,-43,-54,-35,-35,-38,-55,-42
1691477401189,(08/08/2023)_13/50/01,-44,-43,-51,-36,-38,-37,-49,-41
1691477373119,(08/08/2023)_13/49/33,-45,-44,-53,-35,-36,-38,-53,-42
1691477186558,(08/08/2023)_13/46/26,-45,-42,-52,-35,-36,-35,-51,-40
1691477339109,(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
1691477170549,(08/08/2023)_13/46/10,-41,-45,-49,-40,-38,-36,-51,-42
1691477329137,(08/08/2023)_13/48/49,-45,-44,-54,-35,-35,-38,-53,-42
1691477385198,(08/08/2023)_13/49/45,-45,-44,-53,-35,-35,-37,-54,-42
1691477234774,(08/08/2023)_13/47/14,-44,-44,-55,-34,-37,-37,-54,-43
1691477290980,(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477210641,(08/08/2023)_13/46/50,-45,-45,-55,-35,-35,-37,-53,-42
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477363187,(08/08/2023)_13/49/23,-44,-37,-54,-34,-35,-39,-54,-41
1691477188586,(08/08/2023)_13/46/28,-45,-41,-53,-35,-34,-36,-50,-39
