TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488889584,(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
1691488857512,(08/08/2023)_17/00/57,-50,-34,-50,-50,-33,-46,-31,-35
1691488849507,(08/08/2023)_17/00/49,-49,-34,-50,-50,-31,-45,-31,-35
1691488859587,(08/08/2023)_17/00/59,-50,-34,-50,-50,-33,-46,-31,-36
1691488919458,(08/08/2023)_17/01/59,-50,-35,-49,-49,-33,-46,-32,-35
1691488881506,(08/08/2023)_17/01/21,-51,-34,-50,-50,-33,-46,-32,-35
1691488955516,(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
1691488981606,(08/08/2023)_17/03/01,-50,-34,-49,-45,-34,-46,-31,-35
1691488873490,(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488797423,(08/08/2023)_16/59/57,-48,-35,-50,-50,-33,-46,-32,-35
1691488773440,(08/08/2023)_16/59/33,-53,-35,-53,-50,-37,-46,-36,-37
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488861418,(08/08/2023)_17/01/01,-50,-34,-49,-50,-33,-46,-31,-36
1691488813480,(08/08/2023)_17/00/13,-50,-35,-50,-50,-33,-46,-31,-35
1691488997620,(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
1691488901556,(08/08/2023)_17/01/41,-50,-35,-49,-50,-33,-46,-31,-36
1691488967536,(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
1691488801509,(08/08/2023)_17/00/01,-51,-36,-50,-50,-33,-46,-32,-34
1691488985507,(08/08/2023)_17/03/05,-49,-34,-50,-49,-33,-45,-31,-34
