TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/59/07,-53,-43,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/03/05,-50,-46,-49,-39,-37,-51,-42,-45
"1,69148E+12",(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
"1,69148E+12",(08/08/2023)_14/01/51,-53,-42,-50,-41,-36,-50,-42,-49
"1,69148E+12",(08/08/2023)_14/01/51,-53,-42,-50,-41,-36,-50,-42,-49
"1,69148E+12",(08/08/2023)_13/59/31,-52,-41,-50,-40,-36,-50,-43,-52
"1,69148E+12",(08/08/2023)_13/59/07,-53,-43,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/59/09,-53,-42,-50,-40,-36,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
"1,69148E+12",(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
"1,69148E+12",(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
"1,69148E+12",(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
"1,69148E+12",(08/08/2023)_14/00/17,-51,-43,-50,-33,-37,-51,-42,-52
"1,69148E+12",(08/08/2023)_14/02/51,-51,-42,-50,-41,-38,-49,-42,-49
"1,69148E+12",(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
"1,69148E+12",(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
"1,69148E+12",(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
"1,69148E+12",(08/08/2023)_14/02/29,-50,-44,-50,-40,-36,-49,-42,-49
"1,69148E+12",(08/08/2023)_14/01/11,-51,-42,-50,-40,-36,-50,-42,-52
"1,69148E+12",(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
"1,69148E+12",(08/08/2023)_13/58/45,-49,-48,-52,-40,-36,-47,-41,-45
"1,69148E+12",(08/08/2023)_14/02/11,-50,-44,-50,-40,-36,-50,-43,-50
"1,69148E+12",(08/08/2023)_13/59/41,-50,-43,-50,-39,-35,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/01/03,-51,-43,-50,-40,-35,-49,-43,-51
"1,69148E+12",(08/08/2023)_14/02/17,-51,-44,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/59/37,-52,-43,-50,-39,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/59/13,-52,-42,-50,-39,-36,-49,-41,-51
"1,69148E+12",(08/08/2023)_14/01/17,-52,-43,-50,-39,-35,-50,-42,-52
"1,69148E+12",(08/08/2023)_13/59/49,-52,-42,-50,-40,-36,-49,-43,-51
"1,69148E+12",(08/08/2023)_13/58/35,-52,-44,-50,-39,-31,-48,-42,-49
"1,69148E+12",(08/08/2023)_14/02/39,-52,-44,-55,-40,-35,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/03/05,-50,-46,-49,-39,-37,-51,-42,-45
"1,69148E+12",(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/01/21,-52,-43,-51,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/59/21,-53,-43,-50,-41,-36,-51,-42,-50
"1,69148E+12",(08/08/2023)_14/03/13,-52,-44,-50,-44,-34,-46,-43,-51
"1,69148E+12",(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
"1,69148E+12",(08/08/2023)_13/59/41,-50,-43,-50,-39,-35,-50,-43,-51
