TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478978431,(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
1691479086581,(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
1691479050482,(08/08/2023)_14/17/30,-48,-44,-47,-31,-29,-45,-45,-40
1691479048446,(08/08/2023)_14/17/28,-42,-38,-48,-32,-23,-47,-42,-39
1691478910355,(08/08/2023)_14/15/10,-47,-40,-48,-31,-26,-47,-48,-41
1691479120604,(08/08/2023)_14/18/40,-45,-34,-49,-34,-31,-37,-47,-39
1691479044507,(08/08/2023)_14/17/24,-48,-41,-51,-40,-25,-47,-47,-41
1691479038502,(08/08/2023)_14/17/18,-45,-40,-48,-30,-26,-47,-44,-41
1691479112624,(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
1691479062551,(08/08/2023)_14/17/42,-41,-42,-49,-37,-22,-45,-50,-40
1691479076499,(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691478886329,(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
1691478874282,(08/08/2023)_14/14/34,-47,-43,-49,-32,-27,-47,-48,-41
1691479060552,(08/08/2023)_14/17/40,-49,-45,-48,-31,-34,-43,-44,-40
1691479046572,(08/08/2023)_14/17/26,-41,-36,-47,-33,-29,-45,-43,-41
1691478822226,(08/08/2023)_14/13/42,-49,-43,-49,-32,-26,-49,-48,-40
1691478858267,(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
1691479004512,(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
1691478802168,(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
