TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474002802,(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
1691474098889,(08/08/2023)_12/54/58,-46,-38,-48,-44,-38,-35,-51,-43
1691474092903,(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
1691474169026,(08/08/2023)_12/56/09,-46,-37,-48,-43,-39,-36,-53,-43
1691474209143,(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
1691474227151,(08/08/2023)_12/57/07,-47,-38,-51,-44,-39,-34,-54,-48
1691474114956,(08/08/2023)_12/55/14,-46,-32,-47,-44,-39,-37,-52,-44
1691474165114,(08/08/2023)_12/56/05,-45,-34,-48,-43,-36,-36,-52,-44
1691474247195,(08/08/2023)_12/57/27,-46,-39,-50,-43,-39,-34,-53,-43
1691474154985,(08/08/2023)_12/55/54,-46,-37,-48,-43,-39,-36,-53,-44
1691473976734,(08/08/2023)_12/52/56,-46,-38,-49,-42,-35,-34,-50,-46
1691474026823,(08/08/2023)_12/53/46,-45,-38,-48,-43,-39,-35,-52,-43
1691474060871,(08/08/2023)_12/54/20,-45,-38,-48,-43,-39,-34,-53,-44
1691474191121,(08/08/2023)_12/56/31,-47,-37,-48,-42,-43,-37,-53,-45
1691473978796,(08/08/2023)_12/52/58,-48,-38,-48,-43,-38,-36,-51,-44
1691474239083,(08/08/2023)_12/57/19,-45,-37,-49,-44,-38,-36,-52,-49
1691474159150,(08/08/2023)_12/55/59,-46,-37,-48,-43,-39,-34,-52,-44
1691474044837,(08/08/2023)_12/54/04,-46,-38,-48,-43,-40,-36,-52,-44
1691474181103,(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
1691474122937,(08/08/2023)_12/55/22,-46,-38,-47,-44,-39,-37,-52,-44
