TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477093903,(08/08/2023)_13/44/53,-45,-38,-49,-44,-42,-44,-46,-45
1691476993669,(08/08/2023)_13/43/13,-47,-43,-49,-43,-43,-44,-46,-44
1691477119919,(08/08/2023)_13/45/19,-50,-46,-48,-40,-44,-43,-46,-49
1691476975606,(08/08/2023)_13/42/55,-46,-38,-49,-43,-43,-44,-46,-46
1691476903434,(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
1691476961507,(08/08/2023)_13/42/41,-45,-40,-49,-43,-44,-45,-45,-46
1691476875401,(08/08/2023)_13/41/15,-47,-39,-50,-43,-44,-44,-46,-44
1691476905391,(08/08/2023)_13/41/45,-47,-39,-49,-44,-43,-43,-46,-42
1691476925517,(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
1691476831291,(08/08/2023)_13/40/31,-44,-34,-48,-46,-44,-44,-47,-48
1691476937422,(08/08/2023)_13/42/17,-47,-39,-49,-43,-43,-44,-46,-45
1691476877375,(08/08/2023)_13/41/17,-46,-38,-49,-43,-44,-45,-46,-44
1691476951622,(08/08/2023)_13/42/31,-51,-46,-50,-41,-45,-44,-48,-42
1691476953480,(08/08/2023)_13/42/33,-47,-40,-49,-42,-44,-46,-46,-48
1691476959523,(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
1691476931455,(08/08/2023)_13/42/11,-47,-39,-49,-41,-42,-45,-47,-45
1691477047707,(08/08/2023)_13/44/07,-45,-38,-50,-43,-43,-44,-46,-45
1691477003639,(08/08/2023)_13/43/23,-47,-38,-50,-43,-40,-44,-46,-45
1691477103894,(08/08/2023)_13/45/03,-45,-38,-50,-43,-43,-43,-46,-45
1691477111913,(08/08/2023)_13/45/11,-51,-48,-52,-43,-45,-43,-47,-44
