TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
"1,69148E+12",(08/08/2023)_13/50/35,-47,-37,-50,-36,-33,-37,-52,-49
"1,69148E+12",(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/46/26,-45,-42,-52,-35,-36,-35,-51,-40
"1,69148E+12",(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/47/20,-45,-43,-54,-34,-35,-38,-55,-42
"1,69148E+12",(08/08/2023)_13/47/18,-44,-45,-55,-34,-36,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/49/17,-44,-43,-52,-35,-35,-36,-54,-40
"1,69148E+12",(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/49/45,-45,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/26,-45,-44,-55,-35,-33,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/48/47,-44,-43,-53,-35,-36,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
"1,69148E+12",(08/08/2023)_13/49/11,-44,-44,-54,-34,-33,-36,-54,-42
"1,69148E+12",(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/48/22,-44,-44,-54,-35,-35,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/46/42,-44,-44,-54,-34,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/50/27,-45,-41,-51,-39,-38,-38,-53,-44
"1,69148E+12",(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/49/07,-45,-44,-53,-34,-34,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/53,-44,-44,-55,-35,-33,-38,-53,-41
"1,69148E+12",(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/48/55,-44,-44,-55,-35,-16,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
"1,69148E+12",(08/08/2023)_13/49/47,-44,-43,-53,-35,-35,-38,-55,-42
"1,69148E+12",(08/08/2023)_13/48/12,-44,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/46/44,-41,-41,-54,-35,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
"1,69148E+12",(08/08/2023)_13/47/56,-49,-40,-49,-34,-35,-40,-49,-42
"1,69148E+12",(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
"1,69148E+12",(08/08/2023)_13/46/56,-44,-44,-55,-34,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/50/11,-45,-43,-52,-40,-36,-38,-51,-42
"1,69148E+12",(08/08/2023)_13/49/43,-44,-45,-53,-35,-35,-43,-53,-42
"1,69148E+12",(08/08/2023)_13/48/41,-44,-44,-53,-36,-34,-37,-52,-42
"1,69148E+12",(08/08/2023)_13/48/20,-45,-44,-54,-35,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/18,-45,-43,-53,-36,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/49/49,-44,-44,-54,-35,-35,-37,-55,-40
"1,69148E+12",(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
