TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477767090,(08/08/2023)_13/56/07,-51,-43,-49,-46,-37,-46,-43,-43
1691477744939,(08/08/2023)_13/55/44,-53,-42,-50,-40,-40,-48,-44,-44
1691477498472,(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
1691477706925,(08/08/2023)_13/55/06,-46,-44,-51,-47,-38,-45,-44,-44
1691477689032,(08/08/2023)_13/54/49,-49,-42,-52,-48,-38,-47,-45,-43
1691477751084,(08/08/2023)_13/55/51,-49,-40,-49,-47,-33,-47,-43,-42
1691477678896,(08/08/2023)_13/54/38,-49,-43,-48,-47,-37,-46,-43,-42
1691477666832,(08/08/2023)_13/54/26,-49,-42,-51,-46,-37,-42,-44,-42
1691477588590,(08/08/2023)_13/53/08,-49,-45,-51,-47,-39,-47,-44,-45
1691477530597,(08/08/2023)_13/52/10,-47,-45,-51,-47,-40,-47,-44,-44
1691477466471,(08/08/2023)_13/51/06,-50,-47,-50,-47,-40,-44,-43,-43
1691477516575,(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
1691477805171,(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
1691477510536,(08/08/2023)_13/51/50,-49,-45,-51,-47,-38,-46,-45,-44
1691477785177,(08/08/2023)_13/56/25,-47,-43,-51,-46,-37,-47,-45,-44
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477600585,(08/08/2023)_13/53/20,-49,-45,-50,-47,-39,-46,-45,-44
1691477823159,(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
1691477797140,(08/08/2023)_13/56/37,-47,-43,-50,-46,-37,-48,-44,-44
1691477502438,(08/08/2023)_13/51/42,-49,-45,-51,-47,-39,-46,-44,-43
