TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/59/39,-52,-35,-50,-50,-34,-46,-32,-33
"1,69149E+12",(08/08/2023)_17/01/57,-53,-34,-51,-50,-31,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
"1,69149E+12",(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
"1,69149E+12",(08/08/2023)_16/59/33,-53,-35,-53,-50,-37,-46,-36,-37
"1,69149E+12",(08/08/2023)_17/00/23,-50,-34,-50,-50,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/01/11,-50,-34,-50,-50,-33,-47,-33,-34
"1,69149E+12",(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
"1,69149E+12",(08/08/2023)_17/02/25,-51,-34,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/13,-49,-34,-50,-49,-31,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/02/19,-51,-34,-50,-48,-33,-47,-31,-34
"1,69149E+12",(08/08/2023)_17/01/03,-51,-34,-50,-50,-30,-47,-31,-34
"1,69149E+12",(08/08/2023)_17/00/45,-50,-34,-50,-51,-33,-46,-32,-36
"1,69149E+12",(08/08/2023)_17/03/31,-49,-36,-47,-45,-39,-50,-31,-30
"1,69149E+12",(08/08/2023)_17/01/53,-48,-34,-50,-49,-31,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/00/11,-51,-36,-49,-51,-34,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/00/33,-52,-35,-49,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/07,-50,-34,-50,-49,-32,-46,-31,-31
"1,69149E+12",(08/08/2023)_17/00/19,-50,-35,-49,-50,-33,-50,-32,-36
"1,69149E+12",(08/08/2023)_17/01/59,-50,-35,-49,-49,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/03/11,-50,-35,-50,-48,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/57,-53,-34,-51,-50,-31,-46,-32,-35
"1,69149E+12",(08/08/2023)_16/59/31,-53,-34,-51,-49,-36,-43,-30,-32
"1,69149E+12",(08/08/2023)_17/00/01,-51,-36,-50,-50,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/02/09,-52,-34,-51,-50,-31,-46,-32,-29
"1,69149E+12",(08/08/2023)_17/02/01,-49,-32,-48,-48,-35,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/01/19,-50,-34,-50,-50,-34,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/00/07,-50,-34,-50,-50,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/00/41,-50,-35,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/03/13,-49,-34,-50,-49,-31,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/01/41,-50,-35,-49,-50,-33,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/00/07,-50,-34,-50,-50,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/01/57,-53,-34,-51,-50,-31,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/00/47,-50,-35,-50,-51,-34,-46,-31,-34
"1,69149E+12",(08/08/2023)_16/59/51,-50,-37,-49,-50,-35,-44,-32,-35
"1,69149E+12",(08/08/2023)_17/03/21,-51,-35,-50,-48,-31,-45,-32,-30
"1,69149E+12",(08/08/2023)_17/03/19,-50,-34,-50,-47,-35,-46,-32,-35
