TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487344428,(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
1691487348571,(08/08/2023)_16/35/48,-47,-33,-40,-44,-45,-33,-48,-41
1691487556723,(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
1691487276356,(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
1691487458514,(08/08/2023)_16/37/38,-45,-35,-39,-47,-47,-33,-46,-38
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487512584,(08/08/2023)_16/38/32,-45,-34,-39,-44,-44,-30,-44,-40
1691487266326,(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
1691487362529,(08/08/2023)_16/36/02,-44,-32,-40,-46,-44,-28,-48,-41
1691487322451,(08/08/2023)_16/35/22,-46,-32,-39,-46,-41,-31,-47,-40
1691487500715,(08/08/2023)_16/38/20,-44,-33,-38,-46,-46,-28,-48,-40
1691487580768,(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
1691487470633,(08/08/2023)_16/37/50,-45,-33,-39,-45,-45,-33,-48,-40
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487540664,(08/08/2023)_16/39/00,-48,-38,-44,-47,-43,-31,-48,-43
1691487454577,(08/08/2023)_16/37/34,-45,-32,-42,-47,-47,-30,-49,-41
1691487430585,(08/08/2023)_16/37/10,-45,-31,-40,-46,-44,-30,-48,-40
1691487442662,(08/08/2023)_16/37/22,-44,-32,-40,-46,-43,-30,-48,-42
1691487504604,(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
