TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483527268,(08/08/2023)_15/32/07,-55,-45,-53,-44,-34,-46,-41,-37
1691483447203,(08/08/2023)_15/30/47,-51,-47,-54,-44,-33,-41,-40,-36
1691483485317,(08/08/2023)_15/31/25,-55,-45,-53,-44,-31,-45,-40,-37
1691483339109,(08/08/2023)_15/28/59,-55,-45,-53,-45,-34,-45,-41,-36
1691483323110,(08/08/2023)_15/28/43,-55,-46,-52,-42,-32,-46,-41,-36
1691483577350,(08/08/2023)_15/32/57,-53,-44,-52,-45,-33,-42,-41,-36
1691483519417,(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
1691483271140,(08/08/2023)_15/27/51,-53,-50,-51,-43,-34,-43,-34,-40
1691483539348,(08/08/2023)_15/32/19,-53,-45,-53,-44,-36,-45,-40,-36
1691483431240,(08/08/2023)_15/30/31,-55,-44,-53,-44,-35,-45,-40,-36
1691483559353,(08/08/2023)_15/32/39,-53,-46,-53,-43,-29,-52,-42,-39
1691483603375,(08/08/2023)_15/33/23,-55,-46,-53,-44,-33,-47,-41,-36
1691483282942,(08/08/2023)_15/28/02,-54,-48,-53,-44,-32,-44,-40,-35
1691483453364,(08/08/2023)_15/30/53,-55,-41,-53,-43,-30,-44,-41,-36
1691483435239,(08/08/2023)_15/30/35,-55,-45,-53,-43,-34,-46,-40,-33
1691483315102,(08/08/2023)_15/28/35,-56,-45,-52,-44,-31,-47,-41,-36
1691483557378,(08/08/2023)_15/32/37,-52,-46,-55,-44,-34,-44,-40,-37
1691483309094,(08/08/2023)_15/28/29,-57,-47,-52,-44,-34,-45,-40,-36
1691483581452,(08/08/2023)_15/33/01,-57,-45,-52,-45,-34,-48,-42,-34
1691483563337,(08/08/2023)_15/32/43,-55,-44,-52,-45,-32,-47,-41,-34
