TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480193764,(08/08/2023)_14/36/33,-51,-44,-44,-42,-37,-42,-44,-38
1691480133652,(08/08/2023)_14/35/33,-51,-44,-44,-41,-37,-38,-44,-38
1691479965397,(08/08/2023)_14/32/45,-50,-46,-44,-40,-37,-41,-45,-38
1691479985548,(08/08/2023)_14/33/05,-50,-44,-44,-39,-37,-41,-45,-39
1691480019542,(08/08/2023)_14/33/39,-50,-43,-44,-42,-37,-41,-45,-38
1691480035619,(08/08/2023)_14/33/55,-52,-44,-44,-42,-37,-42,-45,-35
1691480149727,(08/08/2023)_14/35/49,-51,-44,-43,-41,-38,-41,-44,-38
1691479989362,(08/08/2023)_14/33/09,-50,-42,-43,-42,-37,-41,-44,-38
1691480177702,(08/08/2023)_14/36/17,-50,-43,-41,-42,-36,-41,-45,-38
1691480135693,(08/08/2023)_14/35/35,-49,-44,-44,-41,-38,-41,-45,-38
1691480165700,(08/08/2023)_14/36/05,-51,-44,-44,-42,-33,-40,-44,-38
1691479955465,(08/08/2023)_14/32/35,-48,-44,-44,-41,-37,-40,-45,-38
1691480011568,(08/08/2023)_14/33/31,-49,-45,-44,-41,-36,-41,-44,-38
1691480139691,(08/08/2023)_14/35/39,-50,-40,-44,-41,-37,-42,-45,-39
1691479963455,(08/08/2023)_14/32/43,-48,-46,-41,-41,-37,-39,-44,-39
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480023531,(08/08/2023)_14/33/43,-50,-42,-44,-42,-33,-43,-45,-39
1691480121693,(08/08/2023)_14/35/21,-51,-43,-44,-41,-37,-41,-44,-38
1691479929385,(08/08/2023)_14/32/09,-49,-40,-44,-42,-37,-40,-45,-37
