TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488557694,(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
1691488563620,(08/08/2023)_16/56/03,-53,-44,-48,-51,-38,-37,-40,-33
1691488457639,(08/08/2023)_16/54/17,-53,-44,-48,-52,-38,-40,-40,-32
1691488461651,(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
1691488651701,(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
1691488499598,(08/08/2023)_16/54/59,-54,-43,-48,-50,-38,-39,-40,-32
1691488391589,(08/08/2023)_16/53/11,-50,-39,-48,-49,-34,-37,-41,-32
1691488475553,(08/08/2023)_16/54/35,-53,-42,-48,-50,-38,-38,-41,-33
1691488581680,(08/08/2023)_16/56/21,-52,-44,-48,-52,-37,-38,-39,-32
1691488529628,(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
1691488569570,(08/08/2023)_16/56/09,-52,-43,-49,-52,-38,-38,-39,-32
1691488545611,(08/08/2023)_16/55/45,-51,-41,-48,-47,-37,-40,-41,-32
1691488459566,(08/08/2023)_16/54/19,-53,-44,-48,-51,-38,-39,-40,-33
1691488455588,(08/08/2023)_16/54/15,-53,-44,-48,-50,-37,-39,-40,-33
1691488491612,(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
1691488397397,(08/08/2023)_16/53/17,-49,-44,-49,-49,-38,-41,-39,-32
1691488603656,(08/08/2023)_16/56/43,-54,-43,-47,-52,-37,-39,-39,-33
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488637691,(08/08/2023)_16/57/17,-53,-43,-48,-49,-37,-39,-40,-33
1691488575614,(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
