TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479242732,(08/08/2023)_14/20/42,-47,-45,-47,-39,-28,-46,-51,-36
1691479429162,(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
1691479250707,(08/08/2023)_14/20/50,-47,-45,-48,-39,-26,-46,-50,-35
1691479316913,(08/08/2023)_14/21/56,-47,-45,-47,-38,-26,-46,-51,-35
1691479284892,(08/08/2023)_14/21/24,-47,-42,-47,-39,-27,-46,-50,-35
1691479393285,(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
1691479320955,(08/08/2023)_14/22/00,-47,-45,-48,-38,-27,-46,-50,-36
1691479260812,(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
1691479182675,(08/08/2023)_14/19/42,-52,-40,-46,-42,-25,-43,-48,-35
1691479415224,(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
1691479302870,(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
1691479288861,(08/08/2023)_14/21/28,-47,-44,-47,-39,-26,-46,-47,-35
1691479176695,(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
1691479258673,(08/08/2023)_14/20/58,-47,-44,-48,-39,-26,-46,-51,-36
1691479172515,(08/08/2023)_14/19/32,-47,-48,-47,-43,-26,-45,-52,-37
1691479435201,(08/08/2023)_14/23/55,-48,-45,-48,-38,-26,-42,-51,-35
1691479315059,(08/08/2023)_14/21/55,-48,-46,-48,-38,-25,-46,-50,-35
1691479363136,(08/08/2023)_14/22/43,-47,-42,-47,-39,-26,-45,-51,-36
1691479248710,(08/08/2023)_14/20/48,-47,-41,-47,-39,-25,-45,-48,-35
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
