TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/29/07,-47,-46,-47,-43,-44,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/26/41,-47,-43,-47,-43,-43,-36,-46,-35
"1,69148E+12",(08/08/2023)_14/29/57,-48,-44,-47,-44,-43,-39,-45,-36
"1,69148E+12",(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
"1,69148E+12",(08/08/2023)_14/27/09,-48,-44,-47,-42,-44,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
"1,69148E+12",(08/08/2023)_14/27/09,-48,-44,-47,-42,-44,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/28/25,-47,-44,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/28/21,-47,-44,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/25/45,-47,-45,-52,-46,-44,-46,-44,-36
"1,69148E+12",(08/08/2023)_14/28/37,-47,-44,-47,-43,-43,-37,-46,-36
"1,69148E+12",(08/08/2023)_14/28/47,-47,-43,-47,-43,-43,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/27/15,-47,-44,-47,-43,-44,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/25/57,-48,-42,-46,-43,-43,-40,-46,-37
"1,69148E+12",(08/08/2023)_14/29/41,-48,-47,-47,-43,-43,-40,-43,-35
"1,69148E+12",(08/08/2023)_14/27/49,-48,-43,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/25/51,-47,-45,-52,-42,-43,-42,-45,-36
"1,69148E+12",(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/28/53,-48,-43,-47,-44,-43,-45,-46,-36
"1,69148E+12",(08/08/2023)_14/26/25,-47,-45,-47,-44,-43,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/28/53,-48,-43,-47,-44,-43,-45,-46,-36
"1,69148E+12",(08/08/2023)_14/27/55,-48,-45,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
"1,69148E+12",(08/08/2023)_14/29/11,-47,-45,-47,-43,-44,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/28/41,-47,-41,-47,-44,-43,-40,-47,-35
"1,69148E+12",(08/08/2023)_14/29/09,-47,-45,-47,-44,-43,-26,-46,-36
"1,69148E+12",(08/08/2023)_14/26/53,-47,-44,-47,-42,-41,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/26/23,-48,-46,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/25/49,-49,-45,-52,-45,-43,-44,-43,-36
"1,69148E+12",(08/08/2023)_14/25/43,-48,-46,-52,-43,-45,-50,-46,-35
"1,69148E+12",(08/08/2023)_14/27/47,-47,-44,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/29/13,-47,-43,-47,-44,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/26/25,-47,-45,-47,-44,-43,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/26/11,-46,-46,-47,-43,-43,-42,-47,-36
"1,69148E+12",(08/08/2023)_14/27/29,-47,-45,-47,-43,-44,-40,-46,-35
"1,69148E+12",(08/08/2023)_14/28/13,-47,-45,-48,-43,-43,-38,-46,-36
"1,69148E+12",(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
"1,69148E+12",(08/08/2023)_14/27/55,-48,-45,-47,-43,-44,-40,-46,-36
"1,69148E+12",(08/08/2023)_14/26/21,-48,-41,-47,-43,-44,-38,-46,-36
"1,69148E+12",(08/08/2023)_14/28/21,-47,-44,-47,-43,-43,-39,-46,-36
"1,69148E+12",(08/08/2023)_14/29/01,-48,-43,-47,-43,-42,-39,-46,-36
