TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488917636,(08/08/2023)_17/01/57,-53,-34,-51,-50,-31,-46,-32,-35
1691488793431,(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488827428,(08/08/2023)_17/00/27,-50,-35,-50,-49,-35,-46,-31,-36
1691488843497,(08/08/2023)_17/00/43,-50,-34,-50,-50,-33,-45,-31,-35
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691488939647,(08/08/2023)_17/02/19,-51,-34,-50,-48,-33,-47,-31,-34
1691488817474,(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
1691488931572,(08/08/2023)_17/02/11,-49,-35,-50,-49,-33,-47,-32,-35
1691488845445,(08/08/2023)_17/00/45,-50,-34,-50,-51,-33,-46,-32,-36
1691488871448,(08/08/2023)_17/01/11,-50,-34,-50,-50,-33,-47,-33,-34
1691488955516,(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
1691488829464,(08/08/2023)_17/00/29,-51,-36,-50,-51,-32,-46,-31,-34
1691488911471,(08/08/2023)_17/01/51,-51,-34,-49,-48,-33,-45,-31,-35
1691488773440,(08/08/2023)_16/59/33,-53,-35,-53,-50,-37,-46,-36,-37
1691488823524,(08/08/2023)_17/00/23,-50,-34,-50,-50,-33,-46,-31,-34
1691488853421,(08/08/2023)_17/00/53,-49,-35,-49,-51,-32,-46,-32,-35
1691488947506,(08/08/2023)_17/02/27,-50,-35,-49,-48,-30,-46,-31,-35
1691488957655,(08/08/2023)_17/02/37,-51,-35,-50,-49,-33,-45,-32,-35
1691488993607,(08/08/2023)_17/03/13,-49,-34,-50,-49,-31,-46,-31,-34
