TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487702963,(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
1691487845010,(08/08/2023)_16/44/05,-48,-42,-51,-43,-39,-36,-51,-40
1691487790990,(08/08/2023)_16/43/10,-48,-41,-51,-42,-39,-34,-51,-41
1691487907050,(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
1691487783025,(08/08/2023)_16/43/03,-48,-41,-52,-42,-40,-36,-51,-40
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487897122,(08/08/2023)_16/44/57,-48,-42,-51,-42,-39,-36,-51,-40
1691487801062,(08/08/2023)_16/43/21,-47,-42,-51,-42,-39,-37,-52,-41
1691487666881,(08/08/2023)_16/41/06,-47,-40,-51,-41,-38,-34,-51,-41
1691487787010,(08/08/2023)_16/43/07,-47,-38,-51,-43,-40,-40,-51,-40
1691487903026,(08/08/2023)_16/45/03,-46,-43,-52,-43,-37,-36,-51,-41
1691487875094,(08/08/2023)_16/44/35,-47,-40,-51,-43,-37,-36,-51,-41
1691487778924,(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
1691487913064,(08/08/2023)_16/45/13,-47,-40,-52,-42,-39,-36,-51,-40
1691487718914,(08/08/2023)_16/41/58,-47,-42,-51,-42,-39,-33,-50,-39
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
1691487668862,(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
1691487722938,(08/08/2023)_16/42/02,-47,-42,-52,-42,-35,-33,-51,-40
1691487662917,(08/08/2023)_16/41/02,-52,-40,-50,-44,-41,-37,-51,-40
1691487750966,(08/08/2023)_16/42/30,-48,-42,-51,-41,-39,-36,-51,-35
