TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/01/57,-45,-42,-58,-47,-33,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
"1,69149E+12",(08/08/2023)_16/02/35,-45,-43,-58,-47,-37,-52,-45,-40
"1,69149E+12",(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
"1,69149E+12",(08/08/2023)_15/59/11,-44,-43,-53,-45,-37,-42,-42,-42
"1,69149E+12",(08/08/2023)_16/00/51,-45,-42,-58,-45,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/03/53,-45,-41,-58,-46,-39,-51,-46,-38
"1,69149E+12",(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
"1,69149E+12",(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/03/21,-45,-42,-58,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/00/33,-45,-43,-58,-45,-36,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/21,-45,-43,-57,-45,-36,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/00/47,-45,-40,-57,-45,-37,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/02/33,-44,-44,-58,-46,-36,-52,-46,-40
"1,69149E+12",(08/08/2023)_16/00/07,-45,-42,-57,-46,-35,-50,-45,-40
"1,69149E+12",(08/08/2023)_16/01/51,-45,-42,-58,-46,-37,-50,-46,-39
"1,69149E+12",(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
"1,69149E+12",(08/08/2023)_16/02/41,-44,-44,-58,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/04/07,-45,-42,-58,-46,-37,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/01/47,-46,-43,-57,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
"1,69149E+12",(08/08/2023)_15/59/23,-46,-45,-54,-46,-38,-49,-45,-36
"1,69149E+12",(08/08/2023)_16/04/41,-47,-44,-51,-47,-35,-46,-47,-38
"1,69149E+12",(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
"1,69149E+12",(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/03/13,-45,-42,-58,-45,-36,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/02/21,-45,-43,-57,-45,-36,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/04/09,-45,-42,-58,-46,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_15/59/41,-46,-42,-58,-46,-38,-46,-45,-39
"1,69149E+12",(08/08/2023)_16/00/33,-45,-43,-58,-45,-36,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/02/23,-44,-43,-57,-45,-36,-50,-41,-39
"1,69149E+12",(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
"1,69149E+12",(08/08/2023)_16/03/25,-46,-42,-59,-46,-33,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
"1,69149E+12",(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/02/55,-45,-42,-58,-47,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/00/35,-45,-44,-58,-46,-34,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/01/11,-45,-43,-58,-47,-37,-49,-46,-38
