TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474811699,(08/08/2023)_13/06/51,-42,-40,-51,-54,-38,-43,-46,-50
1691475078327,(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
1691474873826,(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
1691474851871,(08/08/2023)_13/07/31,-45,-39,-47,-52,-37,-34,-44,-47
1691475084302,(08/08/2023)_13/11/24,-45,-41,-48,-53,-38,-47,-45,-47
1691474825839,(08/08/2023)_13/07/05,-44,-41,-48,-53,-37,-47,-45,-47
1691474967861,(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
1691475011981,(08/08/2023)_13/10/11,-45,-40,-49,-53,-38,-47,-45,-48
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691475007973,(08/08/2023)_13/10/07,-45,-35,-46,-53,-38,-48,-45,-47
1691475015987,(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
1691475086313,(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
1691474911821,(08/08/2023)_13/08/31,-45,-41,-48,-52,-37,-48,-44,-47
1691475062256,(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
1691474813765,(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
1691475066273,(08/08/2023)_13/11/06,-45,-39,-48,-54,-36,-48,-43,-47
1691474989952,(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
1691474861911,(08/08/2023)_13/07/41,-44,-41,-48,-52,-37,-47,-44,-47
1691474943967,(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
1691474953897,(08/08/2023)_13/09/13,-45,-42,-48,-52,-37,-47,-45,-48
