TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480906709,(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
1691480824550,(08/08/2023)_14/47/04,-41,-39,-46,-47,-43,-34,-52,-44
1691480950784,(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
1691480752557,(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
1691480746518,(08/08/2023)_14/45/46,-52,-48,-48,-51,-43,-31,-49,-39
1691480964738,(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
1691481034887,(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
1691480996808,(08/08/2023)_14/49/56,-42,-38,-47,-48,-41,-32,-52,-43
1691481014837,(08/08/2023)_14/50/14,-42,-39,-46,-48,-42,-34,-51,-45
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691480770565,(08/08/2023)_14/46/10,-42,-38,-48,-49,-41,-34,-54,-46
1691480856620,(08/08/2023)_14/47/36,-42,-38,-47,-48,-42,-35,-51,-44
1691480918669,(08/08/2023)_14/48/38,-42,-38,-46,-48,-42,-32,-52,-43
1691481010874,(08/08/2023)_14/50/10,-41,-38,-45,-48,-42,-31,-53,-46
1691480926748,(08/08/2023)_14/48/46,-41,-39,-47,-48,-43,-38,-51,-40
1691480972728,(08/08/2023)_14/49/32,-48,-50,-47,-48,-42,-33,-51,-44
1691480908720,(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
1691480860676,(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
1691481008951,(08/08/2023)_14/50/08,-41,-41,-45,-48,-42,-32,-52,-45
1691480974859,(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
