TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487059867,(08/08/2023)_16/30/59,-47,-37,-40,-47,-41,-36,-49,-47
1691487213974,(08/08/2023)_16/33/33,-53,-38,-41,-45,-41,-34,-45,-50
1691487017909,(08/08/2023)_16/30/17,-50,-38,-40,-47,-40,-33,-49,-47
1691487156026,(08/08/2023)_16/32/36,-50,-39,-40,-47,-40,-32,-48,-48
1691487188018,(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
1691487063862,(08/08/2023)_16/31/03,-53,-37,-41,-45,-39,-36,-49,-48
1691487089895,(08/08/2023)_16/31/29,-52,-39,-41,-47,-41,-36,-49,-51
1691487095924,(08/08/2023)_16/31/35,-50,-39,-40,-47,-48,-30,-49,-48
1691487051804,(08/08/2023)_16/30/51,-48,-40,-39,-48,-42,-34,-48,-44
1691486979801,(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
1691487150009,(08/08/2023)_16/32/30,-51,-40,-41,-48,-41,-33,-48,-48
1691487061830,(08/08/2023)_16/31/01,-46,-37,-41,-47,-40,-35,-49,-49
1691487033903,(08/08/2023)_16/30/33,-50,-45,-35,-50,-41,-41,-48,-44
1691487180131,(08/08/2023)_16/33/00,-51,-40,-40,-47,-39,-35,-48,-46
1691486991879,(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
1691487184010,(08/08/2023)_16/33/04,-51,-40,-41,-48,-39,-35,-48,-47
1691486993863,(08/08/2023)_16/29/53,-50,-39,-41,-46,-40,-35,-48,-49
1691487210129,(08/08/2023)_16/33/30,-48,-38,-40,-49,-39,-31,-50,-48
1691487142007,(08/08/2023)_16/32/22,-49,-37,-39,-47,-40,-35,-48,-47
1691487023830,(08/08/2023)_16/30/23,-53,-38,-41,-47,-41,-35,-49,-47
