TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/03/52,-51,-43,-55,-39,-36,-55,-43,-50
"1,69148E+12",(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/02/33,-51,-44,-51,-41,-37,-50,-43,-51
"1,69148E+12",(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
"1,69148E+12",(08/08/2023)_14/00/07,-51,-42,-50,-40,-36,-49,-42,-50
"1,69148E+12",(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
"1,69148E+12",(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
"1,69148E+12",(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
"1,69148E+12",(08/08/2023)_13/59/05,-52,-43,-50,-40,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/01/03,-51,-43,-50,-40,-35,-49,-43,-51
"1,69148E+12",(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_13/59/13,-52,-42,-50,-39,-36,-49,-41,-51
"1,69148E+12",(08/08/2023)_14/03/25,-51,-48,-54,-38,-36,-50,-43,-49
"1,69148E+12",(08/08/2023)_14/03/13,-52,-44,-50,-44,-34,-46,-43,-51
"1,69148E+12",(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
"1,69148E+12",(08/08/2023)_14/03/49,-50,-43,-55,-39,-38,-51,-43,-51
"1,69148E+12",(08/08/2023)_14/01/31,-52,-43,-51,-39,-36,-51,-43,-51
"1,69148E+12",(08/08/2023)_13/59/09,-53,-42,-50,-40,-36,-50,-43,-51
"1,69148E+12",(08/08/2023)_13/58/51,-55,-46,-51,-39,-36,-50,-44,-47
"1,69148E+12",(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
"1,69148E+12",(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
"1,69148E+12",(08/08/2023)_14/03/29,-50,-42,-53,-39,-33,-51,-41,-47
"1,69148E+12",(08/08/2023)_14/03/25,-51,-48,-54,-38,-36,-50,-43,-49
"1,69148E+12",(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
"1,69148E+12",(08/08/2023)_14/01/51,-53,-42,-50,-41,-36,-50,-42,-49
"1,69148E+12",(08/08/2023)_14/03/52,-51,-43,-55,-39,-36,-55,-43,-50
"1,69148E+12",(08/08/2023)_14/01/09,-51,-42,-50,-39,-36,-50,-43,-50
"1,69148E+12",(08/08/2023)_13/59/37,-52,-43,-50,-39,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
"1,69148E+12",(08/08/2023)_14/00/25,-52,-42,-50,-40,-37,-50,-41,-50
"1,69148E+12",(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
"1,69148E+12",(08/08/2023)_14/01/11,-51,-42,-50,-40,-36,-50,-42,-52
"1,69148E+12",(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/02/47,-51,-49,-50,-40,-35,-49,-43,-50
"1,69148E+12",(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
"1,69148E+12",(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
"1,69148E+12",(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
"1,69148E+12",(08/08/2023)_14/03/39,-51,-42,-51,-49,-41,-48,-41,-54
"1,69148E+12",(08/08/2023)_14/00/49,-52,-43,-50,-38,-36,-50,-43,-50
"1,69148E+12",(08/08/2023)_13/58/51,-55,-46,-51,-39,-36,-50,-44,-47
