TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475378735,(08/08/2023)_13/16/18,-37,-27,-53,-43,-41,-46,-49,-41
1691475456867,(08/08/2023)_13/17/36,-39,-28,-50,-43,-42,-51,-47,-40
1691475576920,(08/08/2023)_13/19/36,-39,-29,-50,-43,-43,-52,-46,-42
1691475444824,(08/08/2023)_13/17/24,-38,-28,-50,-43,-38,-50,-47,-40
1691475364539,(08/08/2023)_13/16/04,-33,-27,-46,-43,-42,-47,-52,-41
1691475362597,(08/08/2023)_13/16/02,-33,-27,-48,-41,-41,-47,-51,-41
1691475602929,(08/08/2023)_13/20/02,-40,-27,-50,-43,-43,-52,-47,-39
1691475540901,(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
1691475466825,(08/08/2023)_13/17/46,-39,-28,-51,-42,-37,-52,-46,-41
1691475398753,(08/08/2023)_13/16/38,-31,-27,-51,-43,-41,-53,-48,-42
1691475634988,(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
1691475408770,(08/08/2023)_13/16/48,-39,-28,-50,-43,-44,-56,-48,-40
1691475679102,(08/08/2023)_13/21/19,-38,-28,-49,-43,-40,-49,-47,-40
1691475406734,(08/08/2023)_13/16/46,-38,-28,-51,-43,-41,-49,-48,-41
1691475422793,(08/08/2023)_13/17/02,-39,-28,-50,-43,-42,-50,-47,-39
1691475639079,(08/08/2023)_13/20/39,-40,-27,-50,-43,-43,-51,-46,-38
1691475414795,(08/08/2023)_13/16/54,-39,-28,-50,-43,-42,-50,-47,-38
1691475431007,(08/08/2023)_13/17/11,-38,-29,-50,-43,-43,-51,-46,-40
1691475562998,(08/08/2023)_13/19/22,-41,-28,-50,-40,-42,-51,-46,-42
1691475512887,(08/08/2023)_13/18/32,-34,-26,-47,-43,-42,-50,-48,-41
