TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472981559,(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
1691473033510,(08/08/2023)_12/37/13,-49,-42,-49,-40,-29,-43,-42,-46
1691472967558,(08/08/2023)_12/36/07,-47,-47,-51,-39,-39,-46,-42,-48
1691473213959,(08/08/2023)_12/40/13,-49,-43,-49,-40,-30,-44,-48,-43
1691473226035,(08/08/2023)_12/40/26,-48,-42,-49,-40,-30,-44,-48,-42
1691473141627,(08/08/2023)_12/39/01,-48,-43,-50,-40,-29,-44,-41,-44
1691473183910,(08/08/2023)_12/39/43,-51,-45,-51,-39,-29,-42,-44,-42
1691473097634,(08/08/2023)_12/38/17,-49,-40,-50,-40,-29,-45,-42,-46
1691473119633,(08/08/2023)_12/38/39,-50,-42,-50,-40,-29,-45,-42,-46
1691473145720,(08/08/2023)_12/39/05,-48,-43,-50,-37,-29,-45,-42,-44
1691473147826,(08/08/2023)_12/39/07,-48,-43,-49,-39,-30,-45,-41,-45
1691472999603,(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
1691473107559,(08/08/2023)_12/38/27,-49,-43,-49,-40,-32,-42,-42,-43
1691473189968,(08/08/2023)_12/39/49,-51,-40,-48,-40,-31,-42,-40,-47
1691472957534,(08/08/2023)_12/35/57,-52,-41,-49,-40,-30,-39,-40,-43
1691473035580,(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
1691473099649,(08/08/2023)_12/38/19,-50,-43,-49,-40,-29,-44,-41,-45
1691472971548,(08/08/2023)_12/36/11,-49,-41,-49,-38,-36,-45,-40,-46
1691473179850,(08/08/2023)_12/39/39,-49,-41,-47,-39,-29,-42,-44,-46
1691473073564,(08/08/2023)_12/37/53,-48,-43,-50,-40,-29,-45,-41,-45
