TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
1691482283116,(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
1691482423229,(08/08/2023)_15/13/43,-44,-41,-41,-48,-37,-40,-48,-46
1691482365062,(08/08/2023)_15/12/45,-43,-41,-41,-47,-37,-40,-48,-45
1691482297123,(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
1691482517323,(08/08/2023)_15/15/17,-43,-41,-41,-48,-36,-36,-48,-45
1691482515279,(08/08/2023)_15/15/15,-44,-41,-41,-48,-36,-39,-48,-45
1691482413198,(08/08/2023)_15/13/33,-43,-39,-41,-48,-38,-41,-48,-45
1691482319067,(08/08/2023)_15/11/59,-44,-40,-41,-48,-37,-41,-48,-45
1691482465266,(08/08/2023)_15/14/25,-44,-41,-41,-48,-37,-37,-48,-44
1691482389177,(08/08/2023)_15/13/09,-43,-40,-41,-48,-37,-39,-48,-44
1691482505250,(08/08/2023)_15/15/05,-43,-42,-40,-47,-43,-40,-48,-45
1691482497323,(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
1691482361220,(08/08/2023)_15/12/41,-43,-41,-41,-48,-37,-40,-48,-45
1691482495307,(08/08/2023)_15/14/55,-49,-49,-40,-47,-36,-41,-48,-45
1691482373189,(08/08/2023)_15/12/53,-43,-40,-41,-48,-36,-40,-48,-45
1691482521312,(08/08/2023)_15/15/21,-43,-41,-41,-48,-37,-40,-48,-43
1691482417188,(08/08/2023)_15/13/37,-44,-42,-41,-48,-37,-40,-48,-45
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482499265,(08/08/2023)_15/14/59,-43,-41,-39,-47,-37,-36,-48,-43
