TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485607638,(08/08/2023)_16/06/47,-45,-50,-53,-46,-34,-48,-45,-36
1691485803827,(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
1691485695797,(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
1691485671749,(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
1691485621674,(08/08/2023)_16/07/01,-50,-48,-52,-45,-34,-41,-46,-36
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485619639,(08/08/2023)_16/06/59,-51,-49,-54,-45,-37,-42,-46,-35
1691485715769,(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
1691485795825,(08/08/2023)_16/09/55,-47,-48,-56,-47,-37,-41,-43,-39
1691485667802,(08/08/2023)_16/07/47,-46,-48,-56,-45,-37,-42,-46,-38
1691485627580,(08/08/2023)_16/07/07,-47,-50,-53,-45,-37,-39,-46,-37
1691485625662,(08/08/2023)_16/07/05,-47,-50,-54,-45,-37,-38,-47,-38
1691485655737,(08/08/2023)_16/07/35,-47,-48,-55,-46,-38,-42,-46,-37
1691485831865,(08/08/2023)_16/10/31,-46,-49,-55,-46,-37,-42,-47,-38
1691485685758,(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485807923,(08/08/2023)_16/10/07,-47,-47,-55,-45,-36,-42,-46,-38
1691485707771,(08/08/2023)_16/08/27,-45,-50,-55,-46,-37,-43,-46,-38
1691485633622,(08/08/2023)_16/07/13,-49,-48,-55,-45,-38,-43,-42,-37
1691485745853,(08/08/2023)_16/09/05,-46,-50,-55,-45,-38,-42,-47,-38
