TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478942363,(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
1691479112624,(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
1691478852381,(08/08/2023)_14/14/12,-47,-44,-48,-31,-27,-47,-48,-40
1691478772150,(08/08/2023)_14/12/52,-46,-45,-45,-49,-45,-40,-40,-41
1691478824166,(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
1691479032510,(08/08/2023)_14/17/12,-45,-40,-46,-29,-23,-43,-45,-40
1691479062551,(08/08/2023)_14/17/42,-41,-42,-49,-37,-22,-45,-50,-40
1691479000420,(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691478820182,(08/08/2023)_14/13/40,-48,-41,-48,-32,-27,-39,-47,-41
1691478928341,(08/08/2023)_14/15/28,-48,-44,-49,-31,-27,-42,-49,-41
1691478972452,(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
1691479070473,(08/08/2023)_14/17/50,-45,-43,-47,-42,-23,-43,-48,-40
1691478878357,(08/08/2023)_14/14/38,-48,-41,-49,-32,-26,-46,-48,-40
1691478798164,(08/08/2023)_14/13/18,-46,-47,-46,-43,-26,-44,-50,-39
1691478818214,(08/08/2023)_14/13/38,-47,-42,-50,-32,-28,-48,-48,-39
1691478858267,(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
1691479100634,(08/08/2023)_14/18/20,-49,-39,-48,-32,-25,-45,-45,-39
