TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486416887,(08/08/2023)_16/20/16,-49,-37,-45,-51,-41,-36,-49,-39
1691486376875,(08/08/2023)_16/19/36,-49,-35,-49,-49,-38,-37,-48,-39
1691486290843,(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
1691486366941,(08/08/2023)_16/19/26,-48,-37,-49,-48,-42,-37,-48,-39
1691486320841,(08/08/2023)_16/18/40,-49,-37,-50,-51,-41,-38,-50,-37
1691486298834,(08/08/2023)_16/18/18,-50,-36,-51,-46,-38,-39,-47,-40
1691486460928,(08/08/2023)_16/21/00,-48,-35,-50,-48,-40,-38,-48,-38
1691486492967,(08/08/2023)_16/21/32,-48,-36,-49,-48,-40,-37,-48,-39
1691486314820,(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
1691486338860,(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
1691486284812,(08/08/2023)_16/18/04,-49,-35,-44,-49,-39,-35,-47,-35
1691486349090,(08/08/2023)_16/19/09,-48,-35,-49,-48,-38,-37,-49,-39
1691486495047,(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
1691486517050,(08/08/2023)_16/21/57,-49,-35,-50,-49,-42,-36,-49,-38
1691486458967,(08/08/2023)_16/20/58,-48,-37,-49,-48,-35,-37,-48,-39
1691486439074,(08/08/2023)_16/20/39,-46,-37,-49,-50,-41,-36,-49,-39
1691486515011,(08/08/2023)_16/21/55,-48,-35,-50,-48,-41,-35,-48,-39
1691486318900,(08/08/2023)_16/18/38,-48,-36,-49,-51,-40,-36,-49,-39
1691486485005,(08/08/2023)_16/21/25,-48,-34,-50,-49,-40,-38,-49,-38
1691486462974,(08/08/2023)_16/21/02,-48,-37,-50,-48,-40,-37,-48,-39
