TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486089099,(08/08/2023)_16/14/49,-47,-38,-46,-49,-43,-45,-44,-39
1691486125155,(08/08/2023)_16/15/25,-47,-36,-45,-50,-41,-45,-48,-40
1691486065132,(08/08/2023)_16/14/25,-46,-37,-45,-50,-43,-46,-48,-40
1691486069030,(08/08/2023)_16/14/29,-47,-37,-46,-49,-41,-44,-48,-40
1691486153221,(08/08/2023)_16/15/53,-47,-39,-45,-50,-43,-45,-47,-39
1691486021133,(08/08/2023)_16/13/41,-46,-37,-46,-48,-43,-44,-48,-39
1691485993045,(08/08/2023)_16/13/13,-46,-38,-46,-50,-41,-45,-47,-39
1691486087078,(08/08/2023)_16/14/47,-47,-37,-45,-50,-43,-45,-48,-39
1691486041090,(08/08/2023)_16/14/01,-47,-38,-46,-50,-43,-46,-48,-40
1691486141129,(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
1691486101209,(08/08/2023)_16/15/01,-48,-38,-45,-50,-43,-46,-47,-38
1691486079071,(08/08/2023)_16/14/39,-46,-37,-44,-49,-43,-45,-47,-42
1691485975133,(08/08/2023)_16/12/55,-46,-37,-46,-49,-42,-44,-48,-39
1691485943084,(08/08/2023)_16/12/23,-45,-39,-50,-52,-45,-44,-47,-39
1691486017038,(08/08/2023)_16/13/37,-46,-38,-45,-49,-43,-46,-49,-39
1691486159154,(08/08/2023)_16/15/59,-50,-37,-45,-49,-43,-42,-48,-39
1691486073143,(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
1691486155175,(08/08/2023)_16/15/55,-48,-38,-46,-49,-44,-44,-48,-40
1691485995023,(08/08/2023)_16/13/15,-47,-38,-45,-50,-43,-45,-48,-39
1691486165200,(08/08/2023)_16/16/05,-46,-37,-47,-49,-44,-45,-48,-40
