TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481792034,(08/08/2023)_15/03/12,-49,-41,-46,-50,-43,-30,-51,-43
1691481657886,(08/08/2023)_15/00/57,-51,-37,-45,-48,-46,-29,-51,-42
1691481573733,(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
1691481595817,(08/08/2023)_14/59/55,-50,-38,-45,-49,-44,-29,-53,-42
1691481617736,(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
1691481561756,(08/08/2023)_14/59/21,-48,-37,-45,-48,-45,-30,-51,-43
1691481782175,(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
1691481730000,(08/08/2023)_15/02/10,-49,-34,-44,-51,-48,-31,-48,-40
1691481659962,(08/08/2023)_15/00/59,-50,-38,-46,-49,-40,-28,-52,-43
1691481721891,(08/08/2023)_15/02/01,-52,-40,-46,-51,-45,-29,-47,-44
1691481687982,(08/08/2023)_15/01/27,-50,-37,-44,-50,-44,-30,-51,-42
1691481533854,(08/08/2023)_14/58/53,-51,-34,-45,-49,-42,-30,-52,-42
1691481633843,(08/08/2023)_15/00/33,-51,-37,-44,-48,-46,-29,-51,-43
1691481613764,(08/08/2023)_15/00/13,-52,-37,-44,-48,-45,-30,-52,-42
1691481519676,(08/08/2023)_14/58/39,-47,-37,-44,-49,-45,-29,-52,-45
1691481589792,(08/08/2023)_14/59/49,-52,-34,-44,-50,-45,-29,-52,-42
1691481788035,(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
1691481772002,(08/08/2023)_15/02/52,-50,-38,-44,-50,-45,-29,-50,-42
1691481515665,(08/08/2023)_14/58/35,-52,-33,-44,-50,-46,-30,-50,-43
1691481667832,(08/08/2023)_15/01/07,-51,-38,-45,-50,-45,-29,-53,-40
