TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484223151,(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
1691484119146,(08/08/2023)_15/41/59,-54,-48,-48,-44,-41,-43,-40,-29
1691484141191,(08/08/2023)_15/42/21,-55,-48,-48,-44,-40,-41,-40,-29
1691484129103,(08/08/2023)_15/42/09,-54,-48,-48,-45,-41,-43,-39,-28
1691484197160,(08/08/2023)_15/43/17,-54,-44,-48,-45,-40,-43,-40,-28
1691484123142,(08/08/2023)_15/42/03,-54,-49,-48,-44,-41,-44,-38,-29
1691484116996,(08/08/2023)_15/41/56,-55,-49,-47,-44,-40,-44,-39,-28
1691484137080,(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
1691484103078,(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
1691484219154,(08/08/2023)_15/43/39,-55,-49,-48,-45,-40,-44,-40,-29
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484225197,(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
1691484135111,(08/08/2023)_15/42/15,-51,-45,-48,-43,-40,-44,-40,-29
1691484070907,(08/08/2023)_15/41/10,-54,-48,-48,-45,-39,-44,-39,-28
1691484221118,(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
1691484215155,(08/08/2023)_15/43/35,-54,-50,-48,-45,-40,-44,-40,-28
1691484125181,(08/08/2023)_15/42/05,-55,-48,-48,-43,-40,-42,-39,-30
1691484139007,(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
1691484287151,(08/08/2023)_15/44/47,-51,-47,-47,-42,-40,-45,-41,-28
1691484259116,(08/08/2023)_15/44/19,-54,-49,-48,-45,-40,-44,-40,-30
