TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
"1,69149E+12",(08/08/2023)_16/47/43,-48,-47,-53,-51,-43,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/51/09,-47,-43,-54,-51,-42,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/09,-47,-43,-54,-51,-42,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/23,-46,-43,-53,-51,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
"1,69149E+12",(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/13,-47,-43,-53,-49,-38,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/27,-46,-42,-54,-51,-41,-43,-43,-42
"1,69149E+12",(08/08/2023)_16/48/33,-46,-44,-54,-52,-43,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/47/59,-46,-41,-56,-49,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
"1,69149E+12",(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/48/41,-45,-42,-54,-51,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/49/49,-46,-44,-53,-50,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
"1,69149E+12",(08/08/2023)_16/50/29,-46,-47,-53,-51,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/59,-46,-39,-54,-49,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/51/33,-46,-42,-53,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
"1,69149E+12",(08/08/2023)_16/47/55,-47,-44,-55,-50,-43,-45,-42,-40
"1,69149E+12",(08/08/2023)_16/47/37,-50,-36,-47,-54,-42,-47,-41,-40
"1,69149E+12",(08/08/2023)_16/47/45,-47,-44,-54,-50,-42,-38,-42,-41
"1,69149E+12",(08/08/2023)_16/51/05,-46,-43,-54,-51,-40,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
"1,69149E+12",(08/08/2023)_16/48/23,-46,-43,-53,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/48/45,-45,-42,-54,-50,-36,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
"1,69149E+12",(08/08/2023)_16/47/47,-48,-42,-53,-52,-42,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
"1,69149E+12",(08/08/2023)_16/49/25,-46,-43,-54,-52,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/51/03,-46,-43,-53,-51,-42,-44,-43,-39
"1,69149E+12",(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
"1,69149E+12",(08/08/2023)_16/48/17,-46,-44,-54,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
