TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474243056,(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
1691474038765,(08/08/2023)_12/53/58,-46,-39,-48,-43,-38,-33,-53,-43
1691474211104,(08/08/2023)_12/56/51,-47,-37,-48,-42,-38,-33,-53,-47
1691474251180,(08/08/2023)_12/57/31,-47,-35,-47,-43,-39,-35,-52,-43
1691474151078,(08/08/2023)_12/55/51,-46,-38,-48,-44,-38,-36,-52,-44
1691473980782,(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474119052,(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
1691474235071,(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
1691474267211,(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
1691474231153,(08/08/2023)_12/57/11,-47,-36,-51,-43,-38,-37,-52,-48
1691474223257,(08/08/2023)_12/57/03,-46,-36,-50,-43,-38,-36,-57,-47
1691474163127,(08/08/2023)_12/56/03,-46,-37,-47,-42,-39,-36,-52,-43
1691474121147,(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
1691474066920,(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
1691474185137,(08/08/2023)_12/56/25,-47,-38,-49,-44,-38,-34,-51,-44
1691474103035,(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
1691474171233,(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
1691474191121,(08/08/2023)_12/56/31,-47,-37,-48,-42,-43,-37,-53,-45
1691474046920,(08/08/2023)_12/54/06,-46,-39,-47,-43,-39,-36,-52,-43
