TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485207476,(08/08/2023)_16/00/07,-45,-42,-57,-46,-35,-50,-45,-40
1691485443773,(08/08/2023)_16/04/03,-45,-42,-59,-46,-37,-49,-45,-38
1691485359612,(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485345582,(08/08/2023)_16/02/25,-45,-42,-58,-46,-37,-50,-46,-40
1691485157360,(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
1691485413655,(08/08/2023)_16/03/33,-45,-43,-58,-46,-37,-49,-46,-38
1691485241578,(08/08/2023)_16/00/41,-46,-44,-57,-47,-36,-50,-45,-38
1691485247494,(08/08/2023)_16/00/47,-45,-40,-57,-45,-37,-50,-46,-39
1691485409662,(08/08/2023)_16/03/29,-45,-43,-58,-46,-33,-50,-46,-39
1691485253504,(08/08/2023)_16/00/53,-45,-43,-58,-46,-37,-50,-44,-38
1691485277486,(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485449716,(08/08/2023)_16/04/09,-45,-42,-58,-46,-36,-51,-45,-39
1691485367631,(08/08/2023)_16/02/47,-45,-42,-58,-46,-33,-50,-45,-34
1691485421753,(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
1691485427579,(08/08/2023)_16/03/47,-45,-42,-57,-46,-36,-51,-46,-39
1691485279507,(08/08/2023)_16/01/19,-45,-42,-58,-46,-37,-50,-45,-39
1691485185438,(08/08/2023)_15/59/45,-45,-42,-58,-46,-37,-49,-45,-39
1691485261570,(08/08/2023)_16/01/01,-45,-42,-58,-46,-36,-50,-45,-40
