TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473377875,(08/08/2023)_12/42/57,-46,-35,-52,-43,-34,-38,-45,-40
1691473592244,(08/08/2023)_12/46/32,-45,-34,-52,-43,-35,-37,-45,-39
1691473566081,(08/08/2023)_12/46/06,-45,-35,-52,-43,-35,-35,-45,-39
1691473442008,(08/08/2023)_12/44/02,-46,-34,-52,-44,-35,-37,-44,-39
1691473582246,(08/08/2023)_12/46/22,-45,-34,-52,-43,-35,-36,-45,-40
1691473466056,(08/08/2023)_12/44/26,-46,-34,-51,-43,-35,-36,-45,-40
1691473534159,(08/08/2023)_12/45/34,-46,-34,-51,-43,-35,-38,-44,-39
1691473510183,(08/08/2023)_12/45/10,-46,-34,-52,-44,-35,-33,-44,-39
1691473383834,(08/08/2023)_12/43/03,-47,-34,-52,-43,-35,-37,-44,-39
1691473470034,(08/08/2023)_12/44/30,-46,-34,-52,-43,-36,-38,-44,-40
1691473343762,(08/08/2023)_12/42/23,-46,-32,-50,-47,-35,-29,-43,-40
1691473568229,(08/08/2023)_12/46/08,-45,-31,-52,-41,-35,-32,-44,-39
1691473588248,(08/08/2023)_12/46/28,-45,-33,-51,-43,-33,-37,-42,-39
1691473520131,(08/08/2023)_12/45/20,-46,-34,-51,-43,-35,-37,-45,-39
1691473454047,(08/08/2023)_12/44/14,-45,-30,-51,-41,-35,-37,-44,-39
1691473399914,(08/08/2023)_12/43/19,-46,-33,-52,-43,-35,-37,-48,-39
1691473552090,(08/08/2023)_12/45/52,-45,-34,-51,-43,-35,-37,-44,-39
1691473449958,(08/08/2023)_12/44/09,-45,-34,-52,-43,-35,-36,-44,-40
1691473381896,(08/08/2023)_12/43/01,-45,-34,-52,-43,-34,-38,-45,-39
1691473494034,(08/08/2023)_12/44/54,-46,-32,-52,-43,-36,-38,-44,-39
