TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489275007,(08/08/2023)_17/07/55,-49,-40,-51,-50,-38,-48,-39,-29
1691489216963,(08/08/2023)_17/06/56,-45,-35,-51,-50,-40,-47,-41,-30
1691489094892,(08/08/2023)_17/04/54,-46,-36,-50,-49,-38,-47,-40,-30
1691489210996,(08/08/2023)_17/06/50,-45,-36,-51,-50,-39,-47,-41,-29
1691489351197,(08/08/2023)_17/09/11,-46,-41,-54,-49,-39,-41,-35,-36
1691489096831,(08/08/2023)_17/04/56,-45,-35,-50,-49,-39,-47,-40,-30
1691489347122,(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
1691489313077,(08/08/2023)_17/08/33,-45,-36,-49,-48,-40,-46,-39,-29
1691489088948,(08/08/2023)_17/04/48,-46,-37,-50,-50,-40,-46,-40,-29
1691489086920,(08/08/2023)_17/04/46,-46,-35,-50,-50,-39,-47,-40,-28
1691489269044,(08/08/2023)_17/07/49,-51,-39,-49,-50,-40,-47,-40,-29
1691489192970,(08/08/2023)_17/06/32,-45,-36,-50,-50,-40,-45,-39,-29
1691489255055,(08/08/2023)_17/07/35,-44,-36,-50,-50,-40,-45,-41,-29
1691489174982,(08/08/2023)_17/06/14,-46,-36,-50,-50,-39,-47,-40,-29
1691489353052,(08/08/2023)_17/09/13,-47,-42,-46,-50,-41,-48,-41,-31
1691489287015,(08/08/2023)_17/08/07,-45,-35,-51,-47,-40,-47,-40,-29
1691489299063,(08/08/2023)_17/08/19,-45,-35,-50,-47,-40,-46,-41,-30
1691489120884,(08/08/2023)_17/05/20,-46,-35,-50,-47,-39,-47,-40,-30
1691489297037,(08/08/2023)_17/08/17,-45,-35,-50,-48,-40,-45,-41,-28
1691489250936,(08/08/2023)_17/07/30,-46,-35,-50,-50,-40,-45,-40,-29
