TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477425311,(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
1691477341235,(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
1691477417219,(08/08/2023)_13/50/17,-44,-51,-54,-39,-37,-37,-52,-42
1691477226701,(08/08/2023)_13/47/06,-44,-44,-53,-34,-33,-37,-54,-42
1691477387145,(08/08/2023)_13/49/47,-44,-43,-53,-35,-35,-38,-55,-42
1691477319069,(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
1691477182661,(08/08/2023)_13/46/22,-44,-41,-54,-32,-36,-35,-52,-51
1691477359120,(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
1691477357201,(08/08/2023)_13/49/17,-44,-43,-52,-35,-35,-36,-54,-40
1691477323053,(08/08/2023)_13/48/43,-44,-43,-54,-35,-35,-37,-53,-42
1691477333260,(08/08/2023)_13/48/53,-44,-44,-55,-35,-33,-38,-53,-41
1691477275260,(08/08/2023)_13/47/55,-49,-41,-52,-35,-34,-37,-51,-38
1691477234774,(08/08/2023)_13/47/14,-44,-44,-55,-34,-37,-37,-54,-43
1691477236726,(08/08/2023)_13/47/16,-44,-45,-55,-34,-35,-38,-53,-42
1691477389120,(08/08/2023)_13/49/49,-44,-44,-54,-35,-35,-37,-55,-40
1691477176675,(08/08/2023)_13/46/16,-46,-40,-53,-35,-35,-37,-51,-50
1691477349147,(08/08/2023)_13/49/09,-45,-44,-53,-34,-36,-38,-54,-42
1691477286935,(08/08/2023)_13/48/06,-44,-42,-53,-35,-35,-37,-54,-42
1691477371174,(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
