TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
"1,69148E+12",(08/08/2023)_15/42/37,-55,-48,-48,-45,-41,-44,-39,-30
"1,69148E+12",(08/08/2023)_15/43/39,-55,-49,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/41/51,-54,-49,-48,-44,-40,-42,-40,-27
"1,69148E+12",(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/43/01,-54,-50,-47,-45,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/40/56,-52,-48,-48,-44,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/28,-51,-47,-48,-44,-40,-46,-39,-28
"1,69148E+12",(08/08/2023)_15/42/34,-54,-49,-48,-45,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/05,-55,-49,-48,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/05,-55,-48,-48,-43,-40,-42,-39,-30
"1,69148E+12",(08/08/2023)_15/41/21,-51,-49,-48,-44,-40,-48,-40,-29
"1,69148E+12",(08/08/2023)_15/42/07,-55,-48,-48,-44,-40,-43,-38,-30
"1,69148E+12",(08/08/2023)_15/42/57,-54,-49,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/47,-54,-48,-48,-44,-40,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/43/27,-55,-48,-48,-45,-40,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
"1,69148E+12",(08/08/2023)_15/43/59,-54,-45,-48,-45,-40,-44,-41,-29
"1,69148E+12",(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
"1,69148E+12",(08/08/2023)_15/42/25,-54,-49,-48,-44,-40,-48,-38,-29
"1,69148E+12",(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/42/27,-54,-49,-48,-43,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/43/25,-55,-49,-48,-45,-40,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/40/43,-51,-47,-48,-43,-41,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/43/39,-55,-49,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/41/10,-54,-48,-48,-45,-39,-44,-39,-28
"1,69148E+12",(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/43/09,-54,-49,-48,-45,-40,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/42/27,-54,-49,-48,-43,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/42/25,-54,-49,-48,-44,-40,-48,-38,-29
"1,69148E+12",(08/08/2023)_15/42/33,-54,-48,-48,-45,-40,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/43/57,-54,-48,-48,-45,-41,-43,-38,-28
"1,69148E+12",(08/08/2023)_15/40/04,-51,-48,-49,-46,-38,-48,-31,-32
"1,69148E+12",(08/08/2023)_15/40/24,-55,-47,-49,-45,-42,-46,-39,-29
"1,69148E+12",(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/41/49,-55,-49,-48,-45,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/41/41,-54,-44,-48,-44,-40,-48,-39,-29
"1,69148E+12",(08/08/2023)_15/43/23,-55,-48,-48,-45,-41,-42,-40,-31
