TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489610655,(08/08/2023)_17/13/30,-46,-46,-50,-44,-18,-43,-31,-20
1691489482589,(08/08/2023)_17/11/22,-47,-46,-49,-44,-28,-41,-31,-20
1691489422465,(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
1691489598573,(08/08/2023)_17/13/18,-47,-46,-50,-44,-28,-43,-31,-20
1691489442600,(08/08/2023)_17/10/42,-46,-48,-50,-44,-27,-42,-31,-19
1691489562543,(08/08/2023)_17/12/42,-47,-47,-50,-44,-27,-43,-30,-20
1691489392548,(08/08/2023)_17/09/52,-46,-44,-53,-43,-28,-55,-29,-22
1691489630658,(08/08/2023)_17/13/50,-48,-47,-51,-44,-20,-43,-31,-21
1691489468660,(08/08/2023)_17/11/08,-46,-46,-50,-44,-18,-43,-30,-20
1691489566525,(08/08/2023)_17/12/46,-47,-46,-50,-44,-27,-43,-31,-20
1691489550579,(08/08/2023)_17/12/30,-47,-48,-49,-44,-27,-43,-30,-20
1691489518493,(08/08/2023)_17/11/58,-46,-46,-50,-44,-18,-42,-29,-20
1691489476520,(08/08/2023)_17/11/16,-46,-47,-49,-44,-27,-43,-31,-21
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489624718,(08/08/2023)_17/13/44,-47,-47,-50,-44,-19,-40,-31,-20
1691489534662,(08/08/2023)_17/12/14,-46,-45,-50,-44,-27,-41,-31,-19
1691489414484,(08/08/2023)_17/10/14,-51,-48,-50,-44,-28,-44,-30,-20
1691489498633,(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
1691489528552,(08/08/2023)_17/12/08,-47,-46,-49,-44,-19,-43,-30,-20
1691489592623,(08/08/2023)_17/13/12,-47,-47,-50,-44,-27,-42,-30,-19
