TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/29,-51,-42,-42,-45,-44,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/51/31,-48,-45,-43,-47,-44,-41,-44,-42
"1,69148E+12",(08/08/2023)_14/51/35,-47,-42,-43,-48,-46,-36,-46,-40
"1,69148E+12",(08/08/2023)_14/55/23,-51,-42,-41,-45,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/57/33,-47,-47,-44,-45,-45,-41,-46,-43
"1,69148E+12",(08/08/2023)_14/54/01,-51,-44,-43,-45,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/57/19,-47,-42,-45,-44,-46,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/56/25,-47,-45,-44,-45,-44,-39,-48,-43
"1,69148E+12",(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/56/55,-47,-47,-42,-45,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/57/19,-47,-42,-45,-44,-46,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
"1,69148E+12",(08/08/2023)_14/52/13,-50,-39,-44,-49,-44,-41,-45,-41
"1,69148E+12",(08/08/2023)_14/56/57,-47,-45,-45,-45,-46,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
"1,69148E+12",(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
"1,69148E+12",(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
"1,69148E+12",(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
"1,69148E+12",(08/08/2023)_14/52/37,-51,-40,-45,-46,-45,-41,-46,-38
"1,69148E+12",(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
"1,69148E+12",(08/08/2023)_14/52/01,-49,-40,-42,-46,-46,-39,-45,-42
"1,69148E+12",(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/56/59,-47,-46,-44,-45,-45,-37,-45,-42
"1,69148E+12",(08/08/2023)_14/55/09,-52,-42,-44,-45,-45,-39,-47,-42
"1,69148E+12",(08/08/2023)_14/57/09,-47,-45,-42,-45,-45,-39,-45,-40
"1,69148E+12",(08/08/2023)_14/54/45,-51,-40,-44,-48,-47,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/53/35,-52,-43,-45,-46,-44,-40,-47,-42
"1,69148E+12",(08/08/2023)_14/54/29,-51,-42,-42,-45,-44,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
"1,69148E+12",(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/51/49,-50,-36,-46,-45,-45,-42,-47,-41
"1,69148E+12",(08/08/2023)_14/52/01,-49,-40,-42,-46,-46,-39,-45,-42
"1,69148E+12",(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/56/55,-47,-47,-42,-45,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/51/35,-47,-42,-43,-48,-46,-36,-46,-40
"1,69148E+12",(08/08/2023)_14/53/35,-52,-43,-45,-46,-44,-40,-47,-42
