TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/36/37,-49,-42,-51,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/39/19,-48,-42,-50,-40,-29,-45,-40,-45
"1,69147E+12",(08/08/2023)_12/40/07,-48,-43,-51,-41,-30,-45,-52,-52
"1,69147E+12",(08/08/2023)_12/38/07,-48,-42,-50,-40,-29,-42,-42,-43
"1,69147E+12",(08/08/2023)_12/35/59,-48,-40,-50,-38,-37,-42,-42,-42
"1,69147E+12",(08/08/2023)_12/35/59,-48,-40,-50,-38,-37,-42,-42,-42
"1,69147E+12",(08/08/2023)_12/37/53,-48,-43,-50,-40,-29,-45,-41,-45
"1,69147E+12",(08/08/2023)_12/38/55,-49,-43,-51,-40,-29,-45,-41,-44
"1,69147E+12",(08/08/2023)_12/36/59,-48,-43,-51,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
"1,69147E+12",(08/08/2023)_12/36/41,-49,-42,-50,-40,-29,-44,-42,-45
"1,69147E+12",(08/08/2023)_12/37/13,-49,-42,-49,-40,-29,-43,-42,-46
"1,69147E+12",(08/08/2023)_12/36/19,-47,-42,-50,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/38/19,-50,-43,-49,-40,-29,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/39/13,-48,-42,-49,-40,-30,-45,-42,-45
"1,69147E+12",(08/08/2023)_12/36/41,-49,-42,-50,-40,-29,-44,-42,-45
"1,69147E+12",(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/39/09,-48,-43,-49,-40,-29,-45,-41,-45
"1,69147E+12",(08/08/2023)_12/40/28,-48,-44,-50,-40,-29,-44,-47,-52
"1,69147E+12",(08/08/2023)_12/37/01,-48,-41,-50,-40,-29,-45,-41,-45
"1,69147E+12",(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/38/33,-50,-40,-50,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/38/19,-50,-43,-49,-40,-29,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
"1,69147E+12",(08/08/2023)_12/40/07,-48,-43,-51,-41,-30,-45,-52,-52
"1,69147E+12",(08/08/2023)_12/36/07,-47,-47,-51,-39,-39,-46,-42,-48
"1,69147E+12",(08/08/2023)_12/39/51,-51,-41,-49,-39,-30,-41,-44,-41
"1,69147E+12",(08/08/2023)_12/38/13,-50,-42,-50,-40,-30,-44,-41,-46
"1,69147E+12",(08/08/2023)_12/36/47,-49,-42,-49,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/38/17,-49,-40,-50,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/38/33,-50,-40,-50,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/39/29,-49,-42,-50,-37,-29,-47,-42,-46
"1,69147E+12",(08/08/2023)_12/36/15,-49,-45,-51,-40,-29,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/35/57,-52,-41,-49,-40,-30,-39,-40,-43
"1,69147E+12",(08/08/2023)_12/36/43,-49,-42,-50,-40,-29,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/39/19,-48,-42,-50,-40,-29,-45,-40,-45
"1,69147E+12",(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
"1,69147E+12",(08/08/2023)_12/40/18,-49,-42,-50,-40,-30,-44,-47,-37
"1,69147E+12",(08/08/2023)_12/36/49,-49,-43,-50,-40,-30,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/40/03,-49,-42,-49,-40,-31,-45,-44,-45
"1,69147E+12",(08/08/2023)_12/38/51,-48,-42,-50,-40,-29,-45,-41,-44
