TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480244347,(08/08/2023)_14/37/24,-45,-44,-46,-41,-45,-34,-49,-44
1691480252367,(08/08/2023)_14/37/32,-47,-43,-43,-44,-47,-29,-47,-45
1691480258262,(08/08/2023)_14/37/38,-47,-44,-46,-44,-49,-31,-47,-44
1691480246333,(08/08/2023)_14/37/26,-45,-43,-51,-44,-50,-41,-45,-42
1691480444549,(08/08/2023)_14/40/44,-46,-44,-47,-44,-49,-35,-46,-44
1691480282377,(08/08/2023)_14/38/02,-46,-43,-48,-44,-49,-36,-47,-44
1691480360458,(08/08/2023)_14/39/20,-47,-42,-49,-43,-49,-35,-47,-44
1691480344491,(08/08/2023)_14/39/04,-47,-43,-48,-44,-48,-33,-47,-44
1691480514791,(08/08/2023)_14/41/54,-47,-43,-47,-44,-49,-35,-47,-44
1691480332438,(08/08/2023)_14/38/52,-47,-41,-48,-44,-48,-33,-47,-44
1691480462729,(08/08/2023)_14/41/02,-47,-43,-47,-42,-49,-36,-46,-45
1691480248432,(08/08/2023)_14/37/28,-46,-43,-47,-44,-49,-34,-47,-43
1691480446593,(08/08/2023)_14/40/46,-47,-43,-48,-43,-49,-33,-44,-45
1691480432545,(08/08/2023)_14/40/32,-47,-43,-48,-44,-49,-36,-47,-45
1691480418641,(08/08/2023)_14/40/18,-47,-43,-47,-44,-49,-32,-44,-44
1691480404568,(08/08/2023)_14/40/04,-46,-43,-45,-44,-49,-35,-47,-44
1691480264415,(08/08/2023)_14/37/44,-47,-43,-44,-44,-46,-31,-47,-44
1691480450751,(08/08/2023)_14/40/50,-47,-44,-47,-44,-49,-33,-47,-44
1691480346503,(08/08/2023)_14/39/06,-47,-43,-48,-44,-48,-32,-47,-46
1691480376821,(08/08/2023)_14/39/36,-46,-41,-47,-43,-47,-35,-46,-44
