TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484535787,(08/08/2023)_15/48/55,-55,-45,-54,-47,-30,-42,-43,-33
1691484465642,(08/08/2023)_15/47/45,-54,-45,-53,-47,-35,-42,-42,-34
1691484451731,(08/08/2023)_15/47/31,-54,-45,-54,-47,-35,-42,-42,-34
1691484469634,(08/08/2023)_15/47/49,-54,-45,-53,-48,-35,-40,-44,-34
1691484505671,(08/08/2023)_15/48/25,-54,-45,-54,-47,-34,-42,-43,-34
1691484565797,(08/08/2023)_15/49/25,-54,-45,-54,-48,-34,-43,-43,-34
1691484473639,(08/08/2023)_15/47/53,-56,-44,-54,-47,-35,-42,-43,-33
1691484579883,(08/08/2023)_15/49/39,-53,-44,-54,-47,-35,-40,-43,-35
1691484441694,(08/08/2023)_15/47/21,-54,-40,-53,-47,-35,-42,-43,-35
1691484515711,(08/08/2023)_15/48/35,-53,-45,-54,-48,-35,-39,-43,-33
1691484385582,(08/08/2023)_15/46/25,-54,-46,-53,-48,-32,-43,-42,-34
1691484479632,(08/08/2023)_15/47/59,-54,-45,-53,-47,-29,-41,-43,-35
1691484383621,(08/08/2023)_15/46/23,-52,-47,-52,-48,-36,-41,-42,-33
1691484521789,(08/08/2023)_15/48/41,-55,-44,-53,-47,-32,-42,-43,-34
1691484485715,(08/08/2023)_15/48/05,-53,-45,-53,-47,-36,-43,-42,-34
1691484543927,(08/08/2023)_15/49/03,-55,-41,-54,-48,-36,-42,-42,-34
1691484459698,(08/08/2023)_15/47/39,-53,-39,-53,-47,-34,-40,-43,-33
1691484471587,(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
1691484481709,(08/08/2023)_15/48/01,-55,-45,-53,-47,-35,-41,-43,-34
1691484417615,(08/08/2023)_15/46/57,-53,-45,-53,-48,-35,-43,-42,-34
