TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/12,-47,-44,-47,-38,-25,-44,-53,-40
"1,69148E+12",(08/08/2023)_14/16/58,-44,-38,-45,-30,-25,-41,-47,-40
"1,69148E+12",(08/08/2023)_14/13/18,-46,-47,-46,-43,-26,-44,-50,-39
"1,69148E+12",(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
"1,69148E+12",(08/08/2023)_14/13/42,-49,-43,-49,-32,-26,-49,-48,-40
"1,69148E+12",(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
"1,69148E+12",(08/08/2023)_14/17/02,-54,-39,-48,-33,-26,-44,-45,-42
"1,69148E+12",(08/08/2023)_14/14/42,-47,-43,-48,-32,-28,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/14/14,-47,-45,-48,-32,-27,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/17/00,-48,-38,-47,-31,-23,-41,-42,-39
"1,69148E+12",(08/08/2023)_14/17/50,-45,-43,-47,-42,-23,-43,-48,-40
"1,69148E+12",(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
"1,69148E+12",(08/08/2023)_14/17/12,-45,-40,-46,-29,-23,-43,-45,-40
"1,69148E+12",(08/08/2023)_14/17/06,-46,-42,-49,-34,-25,-46,-49,-38
"1,69148E+12",(08/08/2023)_14/15/22,-48,-44,-49,-31,-27,-47,-48,-39
"1,69148E+12",(08/08/2023)_14/18/22,-52,-43,-48,-32,-25,-46,-44,-41
"1,69148E+12",(08/08/2023)_14/17/50,-45,-43,-47,-42,-23,-43,-48,-40
"1,69148E+12",(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/17/08,-47,-39,-46,-32,-29,-45,-45,-39
"1,69148E+12",(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/15/02,-48,-44,-49,-32,-27,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/14/42,-47,-43,-48,-32,-28,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
"1,69148E+12",(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/15/22,-48,-44,-49,-31,-27,-47,-48,-39
"1,69148E+12",(08/08/2023)_14/15/50,-48,-43,-49,-32,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/15/28,-48,-44,-49,-31,-27,-42,-49,-41
"1,69148E+12",(08/08/2023)_14/18/22,-52,-43,-48,-32,-25,-46,-44,-41
"1,69148E+12",(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/14/12,-47,-44,-48,-31,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/17/40,-49,-45,-48,-31,-34,-43,-44,-40
"1,69148E+12",(08/08/2023)_14/18/16,-51,-35,-47,-33,-23,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
"1,69148E+12",(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
"1,69148E+12",(08/08/2023)_14/16/14,-48,-44,-49,-31,-27,-48,-48,-40
"1,69148E+12",(08/08/2023)_14/17/44,-45,-44,-48,-39,-24,-42,-45,-38
"1,69148E+12",(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
"1,69148E+12",(08/08/2023)_14/16/04,-48,-41,-49,-32,-27,-48,-48,-40
"1,69148E+12",(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
"1,69148E+12",(08/08/2023)_14/18/40,-45,-34,-49,-34,-31,-37,-47,-39
"1,69148E+12",(08/08/2023)_14/13/18,-46,-47,-46,-43,-26,-44,-50,-39
