TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/41/15,-47,-39,-50,-43,-44,-44,-46,-44
"1,69148E+12",(08/08/2023)_13/44/03,-46,-39,-49,-43,-43,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/40/39,-47,-38,-47,-42,-43,-46,-50,-48
"1,69148E+12",(08/08/2023)_13/43/47,-48,-38,-49,-43,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/44/15,-53,-42,-50,-47,-40,-43,-41,-43
"1,69148E+12",(08/08/2023)_13/42/53,-46,-39,-48,-43,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
"1,69148E+12",(08/08/2023)_13/45/07,-49,-44,-49,-42,-45,-41,-47,-44
"1,69148E+12",(08/08/2023)_13/45/06,-44,-37,-49,-43,-43,-45,-47,-46
"1,69148E+12",(08/08/2023)_13/45/33,-37,-42,-51,-44,-42,-41,-41,-39
"1,69148E+12",(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/42/07,-47,-38,-49,-43,-43,-43,-46,-44
"1,69148E+12",(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/45/07,-49,-44,-49,-42,-45,-41,-47,-44
"1,69148E+12",(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/42/43,-49,-44,-50,-45,-44,-38,-46,-45
"1,69148E+12",(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
"1,69148E+12",(08/08/2023)_13/41/19,-47,-38,-50,-44,-43,-44,-46,-40
"1,69148E+12",(08/08/2023)_13/41/41,-47,-39,-50,-43,-43,-46,-46,-44
"1,69148E+12",(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/03,-47,-40,-49,-43,-41,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/44/05,-45,-43,-49,-45,-42,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/44/19,-49,-40,-50,-45,-41,-43,-44,-45
"1,69148E+12",(08/08/2023)_13/44/59,-45,-38,-50,-43,-41,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/42/55,-46,-38,-49,-43,-43,-44,-46,-46
"1,69148E+12",(08/08/2023)_13/41/17,-46,-38,-49,-43,-44,-45,-46,-44
"1,69148E+12",(08/08/2023)_13/44/01,-47,-38,-49,-44,-43,-46,-47,-45
"1,69148E+12",(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
"1,69148E+12",(08/08/2023)_13/41/59,-46,-38,-49,-43,-40,-44,-46,-46
"1,69148E+12",(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
"1,69148E+12",(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/42/51,-48,-39,-50,-44,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/40/57,-51,-43,-50,-43,-40,-45,-46,-47
"1,69148E+12",(08/08/2023)_13/41/01,-48,-38,-48,-44,-42,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/42/17,-47,-39,-49,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/40/29,-46,-38,-48,-45,-43,-43,-43,-42
