TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/46/56,-45,-35,-52,-44,-36,-37,-45,-38
"1,69147E+12",(08/08/2023)_12/47/00,-45,-34,-52,-43,-35,-33,-44,-39
"1,69147E+12",(08/08/2023)_12/46/34,-45,-34,-52,-44,-35,-36,-45,-40
"1,69147E+12",(08/08/2023)_12/44/54,-46,-32,-52,-43,-36,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/45/34,-46,-34,-51,-43,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/45/42,-46,-33,-52,-43,-35,-30,-45,-37
"1,69147E+12",(08/08/2023)_12/43/33,-45,-33,-52,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/43/21,-44,-34,-52,-44,-35,-32,-45,-39
"1,69147E+12",(08/08/2023)_12/43/29,-44,-34,-52,-43,-34,-35,-44,-39
"1,69147E+12",(08/08/2023)_12/43/35,-46,-34,-51,-44,-35,-37,-44,-40
"1,69147E+12",(08/08/2023)_12/44/44,-46,-35,-52,-43,-32,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/44/58,-45,-34,-53,-43,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/43/45,-45,-33,-52,-43,-38,-30,-45,-39
"1,69147E+12",(08/08/2023)_12/43/23,-45,-31,-52,-43,-32,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/44/50,-46,-32,-52,-43,-35,-29,-44,-40
"1,69147E+12",(08/08/2023)_12/46/20,-45,-34,-52,-43,-34,-38,-44,-40
"1,69147E+12",(08/08/2023)_12/46/48,-46,-32,-52,-44,-34,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/46/30,-45,-34,-51,-44,-35,-33,-45,-39
"1,69147E+12",(08/08/2023)_12/44/08,-45,-34,-52,-43,-32,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/42/21,-46,-35,-54,-43,-36,-39,-46,-42
"1,69147E+12",(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/43/11,-46,-34,-52,-43,-37,-38,-45,-39
"1,69147E+12",(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/44/20,-46,-34,-52,-43,-35,-38,-45,-39
"1,69147E+12",(08/08/2023)_12/42/47,-45,-36,-53,-43,-35,-40,-44,-41
"1,69147E+12",(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/46/56,-45,-35,-52,-44,-36,-37,-45,-38
"1,69147E+12",(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/46/20,-45,-34,-52,-43,-34,-38,-44,-40
"1,69147E+12",(08/08/2023)_12/45/24,-46,-34,-51,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/46/46,-45,-34,-52,-43,-35,-35,-44,-39
"1,69147E+12",(08/08/2023)_12/43/07,-45,-35,-52,-44,-35,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/46/24,-45,-34,-51,-43,-36,-33,-44,-39
"1,69147E+12",(08/08/2023)_12/43/19,-46,-33,-52,-43,-35,-37,-48,-39
"1,69147E+12",(08/08/2023)_12/45/10,-46,-34,-52,-44,-35,-33,-44,-39
"1,69147E+12",(08/08/2023)_12/47/00,-45,-34,-52,-43,-35,-33,-44,-39
"1,69147E+12",(08/08/2023)_12/43/05,-45,-35,-52,-43,-35,-37,-45,-40
"1,69147E+12",(08/08/2023)_12/44/39,-46,-34,-51,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/46/02,-45,-36,-52,-43,-35,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/43/18,-45,-32,-51,-44,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/43/25,-45,-32,-51,-43,-35,-37,-45,-39
