TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/51/46,-47,-44,-50,-47,-38,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
"1,69148E+12",(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
"1,69148E+12",(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/56/19,-51,-46,-51,-46,-38,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/53/50,-49,-45,-50,-47,-39,-42,-44,-45
"1,69148E+12",(08/08/2023)_13/57/21,-51,-45,-48,-48,-37,-51,-46,-45
"1,69148E+12",(08/08/2023)_13/53/50,-49,-45,-50,-47,-39,-42,-44,-45
"1,69148E+12",(08/08/2023)_13/54/30,-52,-44,-49,-47,-38,-42,-42,-43
"1,69148E+12",(08/08/2023)_13/57/17,-48,-39,-50,-46,-37,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/51/26,-49,-43,-49,-46,-39,-46,-45,-45
"1,69148E+12",(08/08/2023)_13/57/09,-49,-43,-50,-44,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
"1,69148E+12",(08/08/2023)_13/53/54,-48,-45,-51,-47,-39,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
"1,69148E+12",(08/08/2023)_13/53/52,-48,-45,-51,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/56/25,-47,-43,-51,-46,-37,-47,-45,-44
"1,69148E+12",(08/08/2023)_13/54/38,-49,-43,-48,-47,-37,-46,-43,-42
"1,69148E+12",(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
"1,69148E+12",(08/08/2023)_13/55/08,-48,-45,-51,-46,-36,-47,-42,-44
"1,69148E+12",(08/08/2023)_13/55/51,-49,-40,-49,-47,-33,-47,-43,-42
"1,69148E+12",(08/08/2023)_13/56/43,-49,-43,-51,-46,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
"1,69148E+12",(08/08/2023)_13/53/02,-47,-45,-50,-45,-39,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/55/38,-50,-42,-53,-49,-40,-47,-46,-41
"1,69148E+12",(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
"1,69148E+12",(08/08/2023)_13/56/37,-47,-43,-50,-46,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/56/43,-49,-43,-51,-46,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/56/37,-47,-43,-50,-46,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
"1,69148E+12",(08/08/2023)_13/53/38,-48,-43,-50,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/51/30,-47,-46,-49,-48,-36,-48,-46,-46
"1,69148E+12",(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/57/31,-50,-56,-51,-47,-38,-52,-45,-47
"1,69148E+12",(08/08/2023)_13/55/12,-47,-43,-51,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/55/12,-47,-43,-51,-47,-38,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/52/08,-47,-45,-50,-47,-36,-44,-44,-44
"1,69148E+12",(08/08/2023)_13/56/07,-51,-43,-49,-46,-37,-46,-43,-43
"1,69148E+12",(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/56/31,-49,-45,-51,-46,-37,-46,-44,-44
