TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
"1,69149E+12",(08/08/2023)_16/42/00,-46,-43,-51,-42,-40,-35,-51,-39
"1,69149E+12",(08/08/2023)_16/43/21,-47,-42,-51,-42,-39,-37,-52,-41
"1,69149E+12",(08/08/2023)_16/41/32,-52,-48,-52,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/44/13,-48,-41,-52,-44,-36,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/41/58,-47,-42,-51,-42,-39,-33,-50,-39
"1,69149E+12",(08/08/2023)_16/44/49,-47,-42,-51,-41,-40,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
"1,69149E+12",(08/08/2023)_16/41/44,-51,-42,-51,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/43/59,-47,-41,-51,-42,-40,-35,-51,-41
"1,69149E+12",(08/08/2023)_16/42/30,-48,-42,-51,-41,-39,-36,-51,-35
"1,69149E+12",(08/08/2023)_16/43/39,-48,-42,-51,-41,-40,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
"1,69149E+12",(08/08/2023)_16/43/10,-48,-41,-51,-42,-39,-34,-51,-41
"1,69149E+12",(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
"1,69149E+12",(08/08/2023)_16/42/50,-48,-41,-52,-43,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/43/33,-47,-41,-51,-42,-39,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/42/00,-46,-43,-51,-42,-40,-35,-51,-39
"1,69149E+12",(08/08/2023)_16/43/26,-47,-42,-51,-41,-40,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/44/05,-48,-42,-51,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/10,-49,-42,-50,-42,-39,-35,-51,-39
"1,69149E+12",(08/08/2023)_16/43/08,-47,-40,-51,-42,-39,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/42/08,-48,-42,-52,-42,-39,-35,-50,-39
"1,69149E+12",(08/08/2023)_16/44/31,-48,-42,-51,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/42/46,-48,-41,-51,-43,-39,-35,-51,-40
"1,69149E+12",(08/08/2023)_16/43/33,-47,-41,-51,-42,-39,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/44/57,-48,-42,-51,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/43/53,-48,-39,-51,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/45/13,-47,-40,-52,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/43/22,-47,-42,-52,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/40,-46,-41,-50,-43,-40,-34,-50,-40
"1,69149E+12",(08/08/2023)_16/42/36,-47,-41,-52,-43,-39,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/42/20,-48,-41,-50,-42,-35,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/22,-48,-41,-52,-43,-39,-33,-51,-41
"1,69149E+12",(08/08/2023)_16/43/07,-47,-38,-51,-43,-40,-40,-51,-40
"1,69149E+12",(08/08/2023)_16/42/27,-47,-41,-50,-43,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/32,-52,-48,-52,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/45/13,-47,-40,-52,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/41/40,-52,-46,-51,-42,-40,-37,-51,-41
