TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469959740,(08/08/2023)_11/45/59,-44,-50,-41,-25,-27,-49,-51,-48
1691469628958,(08/08/2023)_11/40/28,-46,-46,-40,-23,-26,-48,-47,-48
1691470137937,(08/08/2023)_11/48/57,-43,-48,-41,-24,-28,-49,-53,-48
1691469701059,(08/08/2023)_11/41/41,-43,-49,-40,-23,-26,-49,-55,-47
1691470105929,(08/08/2023)_11/48/25,-44,-48,-40,-24,-27,-49,-53,-48
1691470035904,(08/08/2023)_11/47/15,-43,-49,-37,-23,-28,-49,-58,-48
1691469604833,(08/08/2023)_11/40/04,-45,-46,-43,-23,-27,-48,-51,-46
1691469703014,(08/08/2023)_11/41/43,-45,-49,-40,-23,-27,-49,-54,-47
1691470077836,(08/08/2023)_11/47/57,-44,-49,-40,-23,-28,-49,-51,-48
1691469654933,(08/08/2023)_11/40/54,-43,-49,-41,-24,-27,-49,-54,-48
1691470157988,(08/08/2023)_11/49/17,-43,-48,-43,-26,-21,-46,-42,-47
1691469616803,(08/08/2023)_11/40/16,-44,-48,-40,-24,-26,-49,-51,-49
1691469576775,(08/08/2023)_11/39/36,-46,-48,-44,-23,-27,-48,-46,-47
1691469887480,(08/08/2023)_11/44/47,-43,-48,-41,-26,-25,-51,-50,-47
1691469947669,(08/08/2023)_11/45/47,-43,-45,-42,-23,-23,-46,-51,-49
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691470023844,(08/08/2023)_11/47/03,-44,-50,-40,-24,-26,-49,-56,-48
1691470093882,(08/08/2023)_11/48/13,-44,-48,-39,-24,-27,-49,-53,-48
1691469869443,(08/08/2023)_11/44/29,-45,-49,-41,-24,-27,-48,-46,-49
1691469584935,(08/08/2023)_11/39/44,-43,-48,-40,-22,-28,-48,-52,-48
1691470145986,(08/08/2023)_11/49/05,-47,-49,-42,-24,-25,-49,-46,-47
1691470127887,(08/08/2023)_11/48/47,-43,-49,-40,-24,-27,-49,-53,-48
1691469873465,(08/08/2023)_11/44/33,-45,-44,-45,-26,-27,-48,-46,-50
1691469707046,(08/08/2023)_11/41/47,-43,-49,-39,-24,-27,-50,-54,-47
1691469829439,(08/08/2023)_11/43/49,-43,-47,-36,-25,-25,-49,-48,-48
1691470047883,(08/08/2023)_11/47/27,-43,-49,-40,-24,-27,-48,-56,-47
1691470079880,(08/08/2023)_11/47/59,-43,-49,-40,-23,-27,-49,-45,-48
1691470121881,(08/08/2023)_11/48/41,-42,-49,-41,-24,-27,-49,-55,-47
1691469586800,(08/08/2023)_11/39/46,-42,-50,-37,-26,-30,-51,-53,-47
1691469759169,(08/08/2023)_11/42/39,-46,-44,-38,-24,-23,-50,-52,-47
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691470167922,(08/08/2023)_11/49/27,-45,-48,-38,-21,-25,-50,-51,-48
1691469634841,(08/08/2023)_11/40/34,-44,-45,-42,-24,-26,-47,-56,-47
1691469753219,(08/08/2023)_11/42/33,-47,-40,-40,-27,-28,-46,-50,-48
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691469739059,(08/08/2023)_11/42/19,-44,-49,-40,-24,-27,-48,-50,-48
1691469719011,(08/08/2023)_11/41/59,-45,-49,-40,-23,-28,-48,-55,-47
1691469602777,(08/08/2023)_11/40/02,-43,-50,-41,-27,-24,-50,-51,-47
1691469879507,(08/08/2023)_11/44/39,-45,-47,-40,-24,-23,-47,-45,-49
1691469883555,(08/08/2023)_11/44/43,-43,-48,-39,-24,-26,-50,-42,-51
1691470139897,(08/08/2023)_11/48/59,-43,-49,-40,-22,-27,-50,-56,-48
