TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476512326,(08/08/2023)_13/35/12,-45,-37,-48,-45,-45,-45,-47,-48
1691476490283,(08/08/2023)_13/34/50,-45,-38,-47,-45,-44,-44,-47,-48
1691476359769,(08/08/2023)_13/32/39,-46,-38,-48,-45,-44,-44,-47,-47
1691476602531,(08/08/2023)_13/36/42,-46,-39,-48,-44,-44,-43,-43,-47
1691476392025,(08/08/2023)_13/33/12,-47,-38,-47,-44,-46,-41,-46,-47
1691476570561,(08/08/2023)_13/36/10,-47,-42,-47,-44,-42,-39,-46,-46
1691476370013,(08/08/2023)_13/32/50,-45,-38,-48,-44,-46,-43,-47,-48
1691476390134,(08/08/2023)_13/33/10,-46,-35,-47,-45,-42,-40,-47,-47
1691476273833,(08/08/2023)_13/31/13,-42,-40,-48,-45,-47,-47,-49,-47
1691476488204,(08/08/2023)_13/34/48,-46,-39,-47,-45,-44,-43,-47,-47
1691476313838,(08/08/2023)_13/31/53,-45,-37,-47,-45,-44,-44,-46,-49
1691476446077,(08/08/2023)_13/34/06,-46,-39,-48,-44,-45,-43,-46,-48
1691476375922,(08/08/2023)_13/32/55,-45,-39,-47,-45,-45,-43,-46,-47
1691476406177,(08/08/2023)_13/33/26,-46,-39,-48,-45,-46,-45,-46,-49
1691476596517,(08/08/2023)_13/36/36,-47,-39,-47,-45,-43,-44,-47,-49
1691476384004,(08/08/2023)_13/33/04,-46,-38,-47,-45,-46,-43,-46,-48
1691476410154,(08/08/2023)_13/33/30,-46,-38,-48,-45,-45,-41,-47,-48
1691476271855,(08/08/2023)_13/31/11,-44,-41,-47,-43,-46,-40,-50,-50
1691476572438,(08/08/2023)_13/36/12,-46,-36,-47,-42,-45,-44,-46,-49
1691476486224,(08/08/2023)_13/34/46,-44,-38,-47,-44,-45,-43,-47,-49
